market_id,contract,family,horizon,role,observation_date,previous_observation_date,gap_calendar_days,previous_last_price,last_price,quantity,dollar_volume,low_price,high_price,daily_low_or_high_nonzero,legacy_quarterly_zero_reappearance,source_url,status
51,FRdown0517,51:0517,meeting_interval,directional,2017-02-23,2017-02-22,1,0.006,0.005,0,0.0,0.005,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0517,51:0517,meeting_interval,directional,2017-04-14,2017-04-13,1,0.005,0.01,0,0.0,0.01,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0602,51:0602,meeting_interval,directional,2002-05-29,2002-05-28,1,0.002,0.003,0,0.0,0.003,0.003,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-03-26,2003-03-25,1,0.25,0.284,0,0.0,0.284,0.284,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-04-02,2003-04-01,1,0.31,0.315,0,0.0,0.315,0.315,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-04-04,2003-04-03,1,0.315,0.327,0,0.0,0.327,0.327,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-04-08,2003-04-07,1,0.327,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-04-09,2003-04-08,1,0.0,0.327,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-06-05,2003-06-04,1,0.709,0.73,0,0.0,0.73,0.73,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0603,51:0603,meeting_interval,directional,2003-06-09,2003-06-08,1,0.91,0.875,0,0.0,0.875,0.905,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0717,51:0717,meeting_interval,directional,2017-06-22,2017-06-21,1,0.0,0.1,0,0.0,0.1,0.1,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0717,51:0717,meeting_interval,directional,2017-07-17,2017-07-16,1,0.1,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0802,51:0802,meeting_interval,directional,2002-07-10,2002-07-09,1,0.012,0.015,0,0.0,0.014,0.015,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0803,51:0803,meeting_interval,directional,2003-08-10,2003-08-09,1,0.005,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0811,51:0811,meeting_interval,directional,2011-05-10,2011-05-09,1,0.002,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2011,source_price_volume_consistency_unresolved
51,FRdown0902,51:0902,meeting_interval,directional,2002-09-16,2002-09-15,1,0.055,0.089,0,0.0,0.089,0.089,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2002,source_price_volume_consistency_unresolved
51,FRdown0903,51:0903,meeting_interval,directional,2003-08-01,2003-07-31,1,0.198,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0903,51:0903,meeting_interval,directional,2003-08-02,2003-08-01,1,0.0,0.198,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0903,51:0903,meeting_interval,directional,2003-08-10,2003-08-09,1,0.02,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0903,51:0903,meeting_interval,directional,2003-09-11,2003-09-10,1,0.004,0.007,0,0.0,0.006,0.007,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0903,51:0903,meeting_interval,directional,2003-09-13,2003-09-12,1,0.007,0.004,0,0.0,0.004,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRdown0917,51:0917,meeting_interval,directional,2017-06-28,2017-06-27,1,0.0,0.1,0,0.0,0.1,0.1,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRdown0917,51:0917,meeting_interval,directional,2017-07-24,2017-07-23,1,0.1,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1003,51:1003,meeting_interval,directional,2003-09-29,2003-09-28,1,0.015,0.011,0,0.0,0.011,0.011,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRdown1007,51:1007,meeting_interval,directional,2007-10-30,2007-10-28,2,0.907,0.937,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2007,source_price_volume_consistency_unresolved
51,FRdown1017,51:1017,meeting_interval,directional,2017-09-14,2017-09-13,1,0.0,0.008,0,0.0,0.005,0.896,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1017,51:1017,meeting_interval,directional,2017-09-17,2017-09-16,1,0.008,0.003,0,0.0,0.003,0.003,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1017,51:1017,meeting_interval,directional,2017-09-24,2017-09-23,1,0.003,0.002,0,0.0,0.002,0.003,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1101,51:1101,meeting_interval,directional,2001-10-04,2001-10-03,1,0.55,0.571,0,0.0,0.503,0.61,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001,source_price_volume_consistency_unresolved
51,FRdown1101,51:1101,meeting_interval,directional,2001-11-06,2001-11-05,1,0.985,0.991,0,0.0,0.986,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001,source_price_volume_consistency_unresolved
51,FRdown1207,51:1207,meeting_interval,directional,2007-10-30,2007-10-28,2,0.744,0.6,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2007,source_price_volume_consistency_unresolved
51,FRdown1217,51:1217,meeting_interval,directional,2017-09-21,2017-09-20,1,0.0,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1217,51:1217,meeting_interval,directional,2017-09-28,2017-09-27,1,0.002,0.019,0,0.0,0.019,0.019,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1217,51:1217,meeting_interval,directional,2017-09-29,2017-09-28,1,0.019,0.05,0,0.0,0.049,0.05,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1217,51:1217,meeting_interval,directional,2017-10-05,2017-10-04,1,0.05,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRdown1217,51:1217,meeting_interval,directional,2017-12-07,2017-12-06,1,0.002,0.001,0,0.0,0.001,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,source_price_volume_consistency_unresolved
51,FRdwn0313Q,51:0313Q,quarterly,directional,2016-06-01,2013-04-12,1146,0.999,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRdwn0613Q,51:0613Q,quarterly,directional,2016-06-01,2013-06-28,1069,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRdwn0912Q,51:0912Q,quarterly,directional,2016-06-01,2012-09-13,1357,0.02,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRdwn0913Q,51:0913Q,quarterly,directional,2016-06-01,2013-11-06,938,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRdwn1212Q,51:1212Q,quarterly,directional,2016-06-01,2012-12-14,1265,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam0313Q,51:0313Q,quarterly,directional,2016-06-01,2013-04-12,1146,0.999,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam0613Q,51:0613Q,quarterly,directional,2016-06-01,2013-06-28,1069,0.51,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam0912Q,51:0912Q,quarterly,directional,2016-06-01,2012-09-13,1357,0.96,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam0913Q,51:0913Q,quarterly,directional,2016-06-01,2013-11-06,938,0.999,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam1212Q,51:1212Q,quarterly,directional,2016-06-01,2012-12-14,1265,0.996,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsam1213Q,51:1213Q,quarterly,directional,2016-06-01,2014-11-13,566,0.999,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRsame0108,51:0108,meeting_interval,directional,2008-02-01,2008-01-31,1,0.002,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008,source_price_volume_consistency_unresolved
51,FRsame0117,51:0117,meeting_interval,directional,2017-01-16,2017-01-15,1,0.99,0.972,0,0.0,0.972,0.972,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0117,51:0117,meeting_interval,directional,2017-02-21,2017-02-20,1,0.998,0.995,0,0.0,0.995,0.997,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0117,51:0117,meeting_interval,directional,2017-02-22,2017-02-21,1,0.995,0.996,0,0.0,0.996,0.996,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0302,51:0302,meeting_interval,directional,2002-03-01,2002-02-28,1,0.95,0.958,0,0.0,0.958,0.958,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002,source_price_volume_consistency_unresolved
51,FRsame0303,51:0303,meeting_interval,directional,2003-03-08,2003-03-07,1,0.897,0.842,0,0.0,0.842,0.858,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2003-12-14,2003-12-13,1,0.9,0.905,0,0.0,0.905,0.905,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2003-12-15,2003-12-14,1,0.905,0.928,0,0.0,0.928,0.928,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2004-01-03,2004-01-02,1,0.85,0.81,0,0.0,0.81,0.811,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2004-01-15,2004-01-14,1,0.918,0.924,0,0.0,0.924,0.924,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2004-01-23,2004-01-22,1,0.949,0.902,0,0.0,0.902,0.902,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRsame0304,51:0304,meeting_interval,directional,2004-02-28,2004-02-27,1,0.99,0.982,0,0.0,0.982,0.982,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRsame0317,51:0317,meeting_interval,directional,2017-02-19,2017-02-18,1,0.705,0.831,0,0.0,0.831,0.831,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0317,51:0317,meeting_interval,directional,2017-02-20,2017-02-19,1,0.831,0.84,0,0.0,0.831,0.865,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0317,51:0317,meeting_interval,directional,2017-02-21,2017-02-20,1,0.84,0.831,0,0.0,0.831,0.831,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0317,51:0317,meeting_interval,directional,2017-02-22,2017-02-21,1,0.831,0.87,0,0.0,0.866,0.87,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
