market_id,contract,family,horizon,direction_label_only,role,rows,first_date,last_date,positive_quantity_rows,first_positive_quantity_date,last_positive_quantity_date,zero_quantity_price_changes,definition_status,meeting_date,payoff_magnitude_status,source_url_example
20,FRup0801,20:0801,meeting_interval,up,directional,56,2001-06-28,2001-08-22,14,2001-07-02,2001-08-02,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2001
20,FRup1000,20:1000,meeting_interval,up,directional,44,2000-08-22,2000-10-04,26,2000-08-25,2000-10-04,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2000
20,FRup1100,20:1100,meeting_interval,up,directional,43,2000-10-04,2000-11-15,31,2000-10-05,2000-11-15,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=2000
20,FRup1199,20:1199,meeting_interval,up,directional,23,1999-10-25,1999-11-16,19,1999-10-25,1999-11-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FRup1200,20:1200,meeting_interval,up,directional,38,2000-11-14,2000-12-21,32,2000-11-15,2000-12-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=2000
20,FRup1299,20:1299,meeting_interval,up,directional,42,1999-11-10,1999-12-21,30,1999-11-11,1999-12-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
51,FR25d1008,51:1008,meeting_interval,down,split_child,22,2008-10-09,2008-10-30,19,2008-10-10,2008-10-30,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FR25d1208,51:1208,meeting_interval,down,split_child,17,2008-12-03,2008-12-19,11,2008-12-05,2008-12-16,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2008
51,FR25dn1201,51:1201,meeting_interval,down,split_child,25,2001-11-19,2001-12-13,25,2001-11-19,2001-12-13,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001
51,FR50+d1008,51:1008,meeting_interval,down,split_child,22,2008-10-09,2008-10-30,21,2008-10-09,2008-10-30,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FR50+d1208,51:1208,meeting_interval,down,split_child,17,2008-12-03,2008-12-19,14,2008-12-03,2008-12-18,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2008
51,FR50d1008,51:1008,meeting_interval,down,split_child,22,2008-10-09,2008-10-30,16,2008-10-10,2008-10-30,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FR50d1208,51:1208,meeting_interval,down,split_child,17,2008-12-03,2008-12-19,10,2008-12-06,2008-12-16,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2008
51,FR50dn1201,51:1201,meeting_interval,down,split_child,25,2001-11-19,2001-12-13,22,2001-11-20,2001-12-12,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001
51,FRDown0503,51:0503,meeting_interval,down,directional,100,2003-01-29,2003-05-08,67,2003-01-30,2003-05-07,5,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2003
51,FRdown0102,51:0102,meeting_interval,down,directional,50,2001-12-13,2002-01-31,47,2001-12-13,2002-01-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2001
51,FRdown0103,51:0103,meeting_interval,down,directional,49,2002-12-11,2003-01-29,33,2002-12-12,2003-01-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRdown0104,51:0104,meeting_interval,down,directional,91,2003-10-29,2004-01-29,25,2003-11-03,2004-01-28,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FRdown0106,51:0106,meeting_interval,down,directional,51,2005-12-13,2006-02-01,42,2005-12-14,2006-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005
51,FRdown0107,51:0107,meeting_interval,down,directional,99,2006-10-27,2007-02-02,64,2006-10-29,2007-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2006
51,FRdown0108,51:0108,meeting_interval,down,directional,92,2007-11-02,2008-02-01,59,2007-11-10,2008-02-01,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2007
51,FRdown0109,51:0109,meeting_interval,down,directional,93,2008-10-30,2009-01-30,32,2008-10-31,2009-01-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FRdown0110,51:0110,meeting_interval,down,directional,120,2009-11-10,2010-03-10,13,2009-11-13,2010-02-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRdown0111,51:0111,meeting_interval,down,directional,122,2010-10-06,2011-02-04,25,2010-11-04,2011-01-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRdown0117,51:0117,meeting_interval,down,directional,148,2016-10-05,2017-03-01,56,2016-10-10,2017-01-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRdown0205,51:0205,meeting_interval,down,directional,86,2004-11-11,2005-02-04,59,2004-11-13,2005-02-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2004
51,FRdown0302,51:0302,meeting_interval,down,directional,47,2002-01-31,2002-03-19,30,2002-01-31,2002-03-19,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2002
51,FRdown0303,51:0303,meeting_interval,down,directional,97,2002-12-11,2003-03-18,71,2002-12-12,2003-03-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRdown0304,51:0304,meeting_interval,down,directional,99,2003-12-11,2004-03-18,42,2003-12-12,2004-03-15,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FRdown0305,51:0305,meeting_interval,down,directional,101,2004-12-15,2005-03-25,58,2004-12-16,2005-03-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2004
51,FRdown0306,51:0306,meeting_interval,down,directional,56,2006-02-01,2006-03-28,52,2006-02-02,2006-03-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2006
51,FRdown0307,51:0307,meeting_interval,down,directional,102,2006-12-12,2007-03-23,58,2006-12-14,2007-03-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2006
51,FRdown0308,51:0308,meeting_interval,down,directional,98,2007-12-15,2008-03-21,52,2007-12-17,2008-03-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007
51,FRdown0309,51:0309,meeting_interval,down,directional,44,2009-02-03,2009-03-18,18,2009-02-05,2009-03-18,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRdown0310,51:0310,meeting_interval,down,directional,107,2009-12-20,2010-04-06,11,2009-12-23,2010-03-24,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2009
51,FRdown0311,51:0311,meeting_interval,down,directional,62,2011-02-04,2011-04-06,5,2011-02-07,2011-03-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRdown0317,51:0317,meeting_interval,down,directional,186,2016-12-16,2017-06-19,33,2016-12-16,2017-03-11,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRdown0408,51:0408,meeting_interval,down,directional,91,2008-02-02,2008-05-02,40,2008-02-03,2008-04-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008
51,FRdown0409,51:0409,meeting_interval,down,directional,88,2009-02-03,2009-05-01,21,2009-02-08,2009-04-27,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRdown0410,51:0410,meeting_interval,down,directional,28,2010-04-06,2010-05-03,1,2010-04-22,2010-04-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2010
51,FRdown0411,51:0411,meeting_interval,down,directional,89,2011-02-04,2011-05-03,5,2011-02-11,2011-04-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRdown0502,51:0502,meeting_interval,down,directional,50,2002-03-19,2002-05-07,39,2002-03-20,2002-05-07,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002
51,FRdown0504,51:0504,meeting_interval,down,directional,99,2004-01-29,2004-05-06,75,2004-02-01,2004-05-06,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004
51,FRdown0505,51:0505,meeting_interval,down,directional,89,2005-02-04,2005-05-03,47,2005-02-04,2005-04-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2005
51,FRdown0507,51:0507,meeting_interval,down,directional,95,2007-02-04,2007-05-09,56,2007-02-05,2007-05-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2007
51,FRdown0517,51:0517,meeting_interval,down,directional,186,2016-12-16,2017-06-19,30,2016-12-17,2017-03-24,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRdown0602,51:0602,meeting_interval,down,directional,53,2002-05-07,2002-06-28,32,2002-05-08,2002-06-26,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002
51,FRdown0603,51:0603,meeting_interval,down,directional,101,2003-03-19,2003-06-27,56,2003-03-21,2003-06-25,7,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003
51,FRdown0604,51:0604,meeting_interval,down,directional,101,2004-03-23,2004-07-01,62,2004-03-23,2004-06-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2004
51,FRdown0605,51:0605,meeting_interval,down,directional,87,2005-04-06,2005-07-01,43,2005-04-06,2005-06-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2005
51,FRdown0606,51:0606,meeting_interval,down,directional,43,2006-05-18,2006-06-29,31,2006-05-19,2006-06-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2006
51,FRdown0607,51:0607,meeting_interval,down,directional,95,2007-03-24,2007-06-29,41,2007-03-27,2007-06-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2007
51,FRdown0608,51:0608,meeting_interval,down,directional,99,2008-03-21,2008-06-27,39,2008-03-22,2008-06-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2008
51,FRdown0609,51:0609,meeting_interval,down,directional,101,2009-03-18,2009-06-26,31,2009-03-19,2009-06-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2009
51,FRdown0610,51:0610,meeting_interval,down,directional,58,2010-05-03,2010-06-29,5,2010-05-04,2010-06-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRdown0611,51:0611,meeting_interval,down,directional,143,2011-02-04,2011-06-30,20,2011-02-11,2011-06-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRdown0616,51:0616,meeting_interval,down,directional,52,2016-06-01,2016-07-22,5,2016-06-12,2016-06-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRdown0716,51:0716,meeting_interval,down,directional,57,2016-06-01,2016-07-27,6,2016-06-15,2016-07-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRdown0717,51:0717,meeting_interval,down,directional,59,2017-06-19,2017-08-16,0,,,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRdown0802,51:0802,meeting_interval,down,directional,47,2002-06-28,2002-08-13,37,2002-07-01,2002-08-13,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2002
51,FRdown0803,51:0803,meeting_interval,down,directional,99,2003-05-08,2003-08-14,39,2003-05-22,2003-08-13,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003
51,FRdown0804,51:0804,meeting_interval,down,directional,111,2004-04-23,2004-08-11,63,2004-04-23,2004-08-10,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
51,FRdown0805,51:0805,meeting_interval,down,directional,101,2005-05-04,2005-08-12,62,2005-05-04,2005-08-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2005
51,FRdown0806,51:0806,meeting_interval,down,directional,41,2006-06-29,2006-08-08,31,2006-06-30,2006-08-08,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRdown0807,51:0807,meeting_interval,down,directional,86,2007-05-09,2007-08-08,28,2007-05-14,2007-08-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2007
