date,policy,valid,directional_score
2001-10-18,positive_quantity_carry_1_calendar_day,True,-66.28019323671498
2001-10-18,positive_quantity_carry_3_calendar_days,True,-66.28019323671498
2001-10-18,positive_quantity_carry_7_calendar_days,True,-66.28019323671498
2001-10-19,reported_last_regardless_of_quantity,True,-71.01593625498008
2001-10-19,same_day_positive_quantity_only,True,-71.01593625498008
2001-10-19,positive_quantity_carry_1_calendar_day,True,-71.01593625498008
2001-10-19,positive_quantity_carry_3_calendar_days,True,-71.01593625498008
2001-10-19,positive_quantity_carry_7_calendar_days,True,-71.01593625498008
2001-10-20,reported_last_regardless_of_quantity,True,-70.6811451135242
2001-10-20,same_day_positive_quantity_only,True,-70.6811451135242
2001-10-20,positive_quantity_carry_1_calendar_day,True,-70.6811451135242
2001-10-20,positive_quantity_carry_3_calendar_days,True,-70.6811451135242
2001-10-20,positive_quantity_carry_7_calendar_days,True,-70.6811451135242
2001-10-21,reported_last_regardless_of_quantity,True,-71.3163064833006
2001-10-21,same_day_positive_quantity_only,False,
2001-10-21,positive_quantity_carry_1_calendar_day,True,-71.3163064833006
2001-10-21,positive_quantity_carry_3_calendar_days,True,-71.3163064833006
2001-10-21,positive_quantity_carry_7_calendar_days,True,-71.3163064833006
2001-10-22,reported_last_regardless_of_quantity,True,-77.32267732267731
2001-10-22,same_day_positive_quantity_only,True,-77.32267732267731
2001-10-22,positive_quantity_carry_1_calendar_day,True,-77.32267732267731
2001-10-22,positive_quantity_carry_3_calendar_days,True,-77.32267732267731
2001-10-22,positive_quantity_carry_7_calendar_days,True,-77.32267732267731
2001-10-23,reported_last_regardless_of_quantity,True,-78.96341463414635
2001-10-23,same_day_positive_quantity_only,True,-78.96341463414635
2001-10-23,positive_quantity_carry_1_calendar_day,True,-78.96341463414635
2001-10-23,positive_quantity_carry_3_calendar_days,True,-78.96341463414635
2001-10-23,positive_quantity_carry_7_calendar_days,True,-78.96341463414635
2001-10-24,reported_last_regardless_of_quantity,True,-88.96690070210632
2001-10-24,same_day_positive_quantity_only,True,-88.96690070210632
2001-10-24,positive_quantity_carry_1_calendar_day,True,-88.96690070210632
2001-10-24,positive_quantity_carry_3_calendar_days,True,-88.96690070210632
2001-10-24,positive_quantity_carry_7_calendar_days,True,-88.96690070210632
2001-10-25,reported_last_regardless_of_quantity,True,-94.51097804391216
2001-10-25,same_day_positive_quantity_only,True,-94.51097804391216
2001-10-25,positive_quantity_carry_1_calendar_day,True,-94.51097804391216
2001-10-25,positive_quantity_carry_3_calendar_days,True,-94.51097804391216
2001-10-25,positive_quantity_carry_7_calendar_days,True,-94.51097804391216
2001-10-26,reported_last_regardless_of_quantity,True,-94.51097804391216
2001-10-26,same_day_positive_quantity_only,False,
2001-10-26,positive_quantity_carry_1_calendar_day,True,-94.51097804391216
2001-10-26,positive_quantity_carry_3_calendar_days,True,-94.51097804391216
2001-10-26,positive_quantity_carry_7_calendar_days,True,-94.51097804391216
2001-10-27,reported_last_regardless_of_quantity,True,-94.61312438785504
2001-10-27,same_day_positive_quantity_only,True,-94.61312438785504
2001-10-27,positive_quantity_carry_1_calendar_day,True,-94.61312438785504
2001-10-27,positive_quantity_carry_3_calendar_days,True,-94.61312438785504
2001-10-27,positive_quantity_carry_7_calendar_days,True,-94.61312438785504
2001-10-28,reported_last_regardless_of_quantity,True,-90.14354066985646
2001-10-28,same_day_positive_quantity_only,True,-90.14354066985646
2001-10-28,positive_quantity_carry_1_calendar_day,True,-90.14354066985646
2001-10-28,positive_quantity_carry_3_calendar_days,True,-90.14354066985646
2001-10-28,positive_quantity_carry_7_calendar_days,True,-90.14354066985646
2001-10-29,reported_last_regardless_of_quantity,True,-95.13406156901688
2001-10-29,same_day_positive_quantity_only,True,-95.13406156901688
2001-10-29,positive_quantity_carry_1_calendar_day,True,-95.13406156901688
2001-10-29,positive_quantity_carry_3_calendar_days,True,-95.13406156901688
2001-10-29,positive_quantity_carry_7_calendar_days,True,-95.13406156901688
2001-10-30,reported_last_regardless_of_quantity,True,-96.16141732283464
2001-10-30,same_day_positive_quantity_only,True,-96.16141732283464
2001-10-30,positive_quantity_carry_1_calendar_day,True,-96.16141732283464
2001-10-30,positive_quantity_carry_3_calendar_days,True,-96.16141732283464
2001-10-30,positive_quantity_carry_7_calendar_days,True,-96.16141732283464
2001-10-31,reported_last_regardless_of_quantity,True,-93.23671497584543
2001-10-31,same_day_positive_quantity_only,True,-93.23671497584543
2001-10-31,positive_quantity_carry_1_calendar_day,True,-93.23671497584543
2001-10-31,positive_quantity_carry_3_calendar_days,True,-93.23671497584543
2001-10-31,positive_quantity_carry_7_calendar_days,True,-93.23671497584543
2001-11-01,reported_last_regardless_of_quantity,True,-94.05458089668616
2001-11-01,same_day_positive_quantity_only,True,-94.05458089668616
2001-11-01,positive_quantity_carry_1_calendar_day,True,-94.05458089668616
2001-11-01,positive_quantity_carry_3_calendar_days,True,-94.05458089668616
2001-11-01,positive_quantity_carry_7_calendar_days,True,-94.05458089668616
2001-11-02,reported_last_regardless_of_quantity,True,-97.0912738214644
2001-11-02,same_day_positive_quantity_only,True,-97.0912738214644
2001-11-02,positive_quantity_carry_1_calendar_day,True,-97.0912738214644
2001-11-02,positive_quantity_carry_3_calendar_days,True,-97.0912738214644
2001-11-02,positive_quantity_carry_7_calendar_days,True,-97.0912738214644
2001-11-03,reported_last_regardless_of_quantity,True,-95.17839922854388
2001-11-03,same_day_positive_quantity_only,True,-95.17839922854388
2001-11-03,positive_quantity_carry_1_calendar_day,True,-95.17839922854388
2001-11-03,positive_quantity_carry_3_calendar_days,True,-95.17839922854388
2001-11-03,positive_quantity_carry_7_calendar_days,True,-95.17839922854388
2001-11-04,reported_last_regardless_of_quantity,True,-98.30677290836654
2001-11-04,same_day_positive_quantity_only,True,-98.30677290836654
2001-11-04,positive_quantity_carry_1_calendar_day,True,-98.30677290836654
2001-11-04,positive_quantity_carry_3_calendar_days,True,-98.30677290836654
2001-11-04,positive_quantity_carry_7_calendar_days,True,-98.30677290836654
2001-11-05,reported_last_regardless_of_quantity,True,-96.84729064039409
2001-11-05,same_day_positive_quantity_only,True,-96.84729064039409
2001-11-05,positive_quantity_carry_1_calendar_day,True,-96.84729064039409
2001-11-05,positive_quantity_carry_3_calendar_days,True,-96.84729064039409
2001-11-05,positive_quantity_carry_7_calendar_days,True,-96.84729064039409
