market_id,market_code,query_year,query_month,url,http_ok,http_status,bytes,parsed_rows,parsed_cols,cache_file,error
51,FedPolicyB,2002,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2002,TRUE,200,59739,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_06.html,NA
51,FedPolicyB,2002,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2002,TRUE,200,59784,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_07.html,NA
51,FedPolicyB,2002,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2002,TRUE,200,60416,96,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_08.html,NA
51,FedPolicyB,2002,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2002,TRUE,200,59790,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_09.html,NA
51,FedPolicyB,2002,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2002,TRUE,200,59832,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_10.html,NA
51,FedPolicyB,2002,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2002,TRUE,200,59248,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_11.html,NA
51,FedPolicyB,2002,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002,TRUE,200,70967,153,12,ecmt3150_iem_v4_cache/FedPolicyB_2002_12.html,NA
51,FedPolicyB,2003,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2003,TRUE,200,77739,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_01.html,NA
51,FedPolicyB,2003,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2003,TRUE,200,73755,168,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_02.html,NA
51,FedPolicyB,2003,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,TRUE,200,77126,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_03.html,NA
51,FedPolicyB,2003,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,TRUE,200,75968,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_04.html,NA
51,FedPolicyB,2003,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003,TRUE,200,77715,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_05.html,NA
51,FedPolicyB,2003,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,TRUE,200,76575,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_06.html,NA
51,FedPolicyB,2003,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2003,TRUE,200,77100,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_07.html,NA
51,FedPolicyB,2003,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,TRUE,200,77662,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_08.html,NA
51,FedPolicyB,2003,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,TRUE,200,76523,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_09.html,NA
51,FedPolicyB,2003,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003,TRUE,200,75398,177,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_10.html,NA
51,FedPolicyB,2003,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003,TRUE,200,75974,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_11.html,NA
51,FedPolicyB,2003,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,TRUE,200,77639,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2003_12.html,NA
51,FedPolicyB,2004,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,TRUE,200,77656,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_01.html,NA
51,FedPolicyB,2004,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,TRUE,200,74845,174,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_02.html,NA
51,FedPolicyB,2004,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2004,TRUE,200,74934,174,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_03.html,NA
51,FedPolicyB,2004,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004,TRUE,200,85098,228,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_04.html,NA
51,FedPolicyB,2004,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2004,TRUE,200,97942,297,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_05.html,NA
51,FedPolicyB,2004,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2004,TRUE,200,92854,270,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_06.html,NA
51,FedPolicyB,2004,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2004,TRUE,200,77720,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_07.html,NA
51,FedPolicyB,2004,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2004,TRUE,200,66058,126,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_08.html,NA
51,FedPolicyB,2004,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004,TRUE,200,64379,117,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_09.html,NA
51,FedPolicyB,2004,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2004,TRUE,200,77202,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_10.html,NA
51,FedPolicyB,2004,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2004,TRUE,200,76822,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_11.html,NA
51,FedPolicyB,2004,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2004,TRUE,200,77855,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2004_12.html,NA
51,FedPolicyB,2005,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2005,TRUE,200,77242,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_01.html,NA
51,FedPolicyB,2005,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2005,TRUE,200,74473,171,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_02.html,NA
51,FedPolicyB,2005,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2005,TRUE,200,73767,168,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_03.html,NA
51,FedPolicyB,2005,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2005,TRUE,200,73301,165,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_04.html,NA
51,FedPolicyB,2005,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2005,TRUE,200,77223,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_05.html,NA
51,FedPolicyB,2005,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2005,TRUE,200,76067,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_06.html,NA
51,FedPolicyB,2005,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2005,TRUE,200,77808,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_07.html,NA
51,FedPolicyB,2005,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2005,TRUE,200,66488,129,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_08.html,NA
51,FedPolicyB,2005,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2005,TRUE,200,59897,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_09.html,NA
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,TRUE,200,59821,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_10.html,NA
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,TRUE,200,59804,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_11.html,NA
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,TRUE,200,60391,96,12,ecmt3150_iem_v4_cache/FedPolicyB_2005_12.html,NA
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,TRUE,200,59821,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_01.html,NA
51,FedPolicyB,2006,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2006,TRUE,200,58742,87,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_02.html,NA
51,FedPolicyB,2006,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2006,TRUE,200,58133,84,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_03.html,NA
51,FedPolicyB,2006,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2006,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2006_04.html,NA
51,FedPolicyB,2006,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2006,TRUE,200,50255,42,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_05.html,NA
51,FedPolicyB,2006,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006,TRUE,200,60957,99,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_06.html,NA
51,FedPolicyB,2006,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2006,TRUE,200,77198,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_07.html,NA
51,FedPolicyB,2006,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2006,TRUE,200,77673,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_08.html,NA
51,FedPolicyB,2006,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2006,TRUE,200,76582,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_09.html,NA
51,FedPolicyB,2006,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2006,TRUE,200,77674,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_10.html,NA
51,FedPolicyB,2006,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2006,TRUE,200,76025,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_11.html,NA
51,FedPolicyB,2006,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2006,TRUE,200,77668,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2006_12.html,NA
51,FedPolicyB,2007,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2007,TRUE,200,77154,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_01.html,NA
51,FedPolicyB,2007,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2007,TRUE,200,73235,165,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_02.html,NA
51,FedPolicyB,2007,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2007,TRUE,200,77100,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_03.html,NA
51,FedPolicyB,2007,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2007,TRUE,200,76008,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_04.html,NA
51,FedPolicyB,2007,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2007,TRUE,200,74294,171,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_05.html,NA
51,FedPolicyB,2007,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2007,TRUE,200,76515,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_06.html,NA
51,FedPolicyB,2007,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2007,TRUE,200,73723,168,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_07.html,NA
51,FedPolicyB,2007,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2007,TRUE,200,77747,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_08.html,NA
51,FedPolicyB,2007,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2007,TRUE,200,76630,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_09.html,NA
51,FedPolicyB,2007,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2007,TRUE,200,76095,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_10.html,NA
51,FedPolicyB,2007,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2007,TRUE,200,76688,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_11.html,NA
51,FedPolicyB,2007,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007,TRUE,200,77194,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2007_12.html,NA
