market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/28/99,FRup1199,14,9.694,0.62,0.72,0.716
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/29/99,FRdown1199,2,0.074,0.037,0.037,0.037
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/29/99,FRsame1199,5,2.495,0.499,0.499,0.499
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/29/99,FRup1199,4,2.48,0.401,0.697,0.688
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/30/99,FRdown1199,3,0.111,0.037,0.037,0.037
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/30/99,FRsame1199,0,0,0,0,0.499
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/30/99,FRup1199,0,0,0,0,0.688
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/31/99,FRdown1199,0,0,0,0,0.037
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/31/99,FRsame1199,4,1.832,0.334,0.5,0.334
20,FedPolicy,1999,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999,10/31/99,FRup1199,0,0,0,0,0.688
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/01/99,FRdown1199,0,0,0,0,0.037
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/01/99,FRsame1199,1,0.649,0.649,0.649,0.649
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/01/99,FRup1199,2,1.1,0.55,0.55,0.55
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/02/99,FRdown1199,19,0.224,0.006,0.017,0.017
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/02/99,FRsame1199,6,3.276,0.544,0.55,0.544
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/02/99,FRup1199,23,12.72,0.54,0.593,0.59
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/03/99,FRdown1199,5,0.103,0.017,0.035,0.035
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/03/99,FRsame1199,7,3.585,0.431,0.545,0.431
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/03/99,FRup1199,5,2.913,0.578,0.587,0.578
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/04/99,FRdown1199,15,0.208,0.01,0.03,0.028
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/04/99,FRsame1199,20,9.413,0.451,0.544,0.455
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/04/99,FRup1199,12,6.479,0.538,0.55,0.549
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/05/99,FRdown1199,106,0.93,0.007,0.016,0.007
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/05/99,FRsame1199,6,3.74,0.529,0.75,0.74
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/05/99,FRup1199,33,10.029,0.199,0.533,0.199
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/06/99,FRdown1199,0,0,0,0,0.007
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/06/99,FRsame1199,4,3.592,0.898,0.898,0.898
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/06/99,FRup1199,7,1.048,0.13,0.199,0.13
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/07/99,FRdown1199,5,0.065,0.013,0.013,0.013
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/07/99,FRsame1199,0,0,0,0,0.898
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/07/99,FRup1199,3,0.387,0.129,0.129,0.129
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/08/99,FRdown1199,3,0.027,0.009,0.009,0.009
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/08/99,FRsame1199,7,6.223,0.889,0.889,0.889
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/08/99,FRup1199,4,0.796,0.199,0.199,0.199
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/09/99,FRdown1199,17,0.131,0.003,0.011,0.011
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/09/99,FRsame1199,6,5.064,0.799,0.889,0.799
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/09/99,FRup1199,41,7.088,0.102,0.199,0.198
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRdown1199,0,0,0,0,0.011
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRdown1299,2,0.17,0.071,0.099,0.099
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRsame1199,12,10.044,0.701,0.93,0.702
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRsame1299,0,0,0,0,0
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRup1199,79,16.505,0.199,0.3,0.28
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/10/99,FRup1299,0,0,0,0,0
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRdown1199,119,0.426,0.002,0.004,0.002
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRdown1299,2,0.176,0.088,0.088,0.088
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRsame1199,99,54.165,0.515,0.75,0.7
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRsame1299,8,3.626,0.398,0.747,0.747
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRup1199,31,15.054,0.27,0.6,0.56
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/11/99,FRup1299,7,4.648,0.664,0.664,0.664
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRdown1199,4,0.007,0.001,0.003,0.001
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRdown1299,0,0,0,0,0.088
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRsame1199,2,1,0.5,0.5,0.5
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRsame1299,1,0.744,0.744,0.744,0.744
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRup1199,26,14.67,0.555,0.6,0.555
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/12/99,FRup1299,0,0,0,0,0.664
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRdown1199,10,0.01,0.001,0.001,0.001
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRdown1299,0,0,0,0,0.088
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRsame1199,1,0.48,0.48,0.48,0.48
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRsame1299,0,0,0,0,0.744
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRup1199,16,8.865,0.55,0.561,0.55
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/13/99,FRup1299,0,0,0,0,0.664
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRdown1199,2,0.01,0.005,0.005,0.005
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRdown1299,0,0,0,0,0.088
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRsame1199,4,1.996,0.499,0.499,0.499
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRsame1299,8,4.633,0.579,0.58,0.58
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRup1199,0,0,0,0,0.55
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/14/99,FRup1299,0,0,0,0,0.664
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRdown1199,0,0,0,0,0.005
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRdown1299,0,0,0,0,0.088
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRsame1199,7,3.594,0.414,0.545,0.52
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRsame1299,0,0,0,0,0.58
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRup1199,45,25.382,0.405,0.699,0.55
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/15/99,FRup1299,1,0.525,0.525,0.525,0.525
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRdown1199,21,0.018,0,0.001,0
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRdown1299,50,0.15,0.003,0.003,0.003
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRsame1199,138,29.093,0.001,0.54,0.019
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRsame1299,11,8.4,0.71,0.769,0.769
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRup1199,12,9.219,0.64,0.999,0.999
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/16/99,FRup1299,32,7.883,0.13,0.33,0.13
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/17/99,FRdown1299,20,0.375,0.003,0.039,0.039
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/17/99,FRsame1299,0,0,0,0,0.769
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/17/99,FRup1299,16,1.85,0.05,0.12,0.12
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/18/99,FRdown1299,0,0,0,0,0.039
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/18/99,FRsame1299,1,0.95,0.95,0.95,0.95
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/18/99,FRup1299,9,1.03,0.055,0.145,0.145
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/19/99,FRdown1299,1,0.039,0.039,0.039,0.039
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/19/99,FRsame1299,1,0.95,0.95,0.95,0.95
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/19/99,FRup1299,0,0,0,0,0.145
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/20/99,FRdown1299,0,0,0,0,0.039
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/20/99,FRsame1299,0,0,0,0,0.95
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/20/99,FRup1299,2,0.2,0.1,0.1,0.1
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/21/99,FRdown1299,2,0.04,0.02,0.02,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/21/99,FRsame1299,6,5.64,0.94,0.94,0.94
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/21/99,FRup1299,5,0.43,0.066,0.1,0.099
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/22/99,FRdown1299,5,0.082,0.003,0.02,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/22/99,FRsame1299,2,1.82,0.881,0.939,0.939
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/22/99,FRup1299,2,0.142,0.052,0.09,0.09
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/23/99,FRdown1299,5,0.1,0.02,0.02,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/23/99,FRsame1299,11,10.339,0.939,0.94,0.939
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/23/99,FRup1299,6,0.557,0.09,0.099,0.09
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/24/99,FRdown1299,3,0.06,0.02,0.02,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/24/99,FRsame1299,0,0,0,0,0.939
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/24/99,FRup1299,2,0.18,0.09,0.09,0.09
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/25/99,FRdown1299,0,0,0,0,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/25/99,FRsame1299,1,0.92,0.92,0.92,0.92
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/25/99,FRup1299,0,0,0,0,0.09
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/26/99,FRdown1299,0,0,0,0,0.02
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/26/99,FRsame1299,1,0.929,0.929,0.929,0.929
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/26/99,FRup1299,0,0,0,0,0.09
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/27/99,FRdown1299,2,0.01,0.005,0.005,0.005
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/27/99,FRsame1299,2,1.878,0.939,0.939,0.939
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/27/99,FRup1299,11,0.73,0.062,0.086,0.086
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/28/99,FRdown1299,0,0,0,0,0.005
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/28/99,FRsame1299,2,1.876,0.938,0.938,0.938
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/28/99,FRup1299,0,0,0,0,0.086
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/29/99,FRdown1299,10,0.24,0.01,0.147,0.01
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/29/99,FRsame1299,7,6.575,0.939,0.94,0.94
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/29/99,FRup1299,11,0.9,0.081,0.086,0.081
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/30/99,FRdown1299,5,0.204,0.01,0.124,0.05
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/30/99,FRsame1299,30,22.347,0.711,0.918,0.711
20,FedPolicy,1999,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999,11/30/99,FRup1299,8,2.655,0.081,0.493,0.4
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/01/99,FRdown1299,4,0.196,0.049,0.049,0.049
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/01/99,FRsame1299,9,8.116,0.713,0.929,0.9
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/01/99,FRup1299,9,3.115,0.299,0.395,0.299
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/02/99,FRdown1299,34,0.728,0.011,0.039,0.012
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/02/99,FRsame1299,4,3.65,0.897,0.928,0.897
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/02/99,FRup1299,12,2.931,0.086,0.297,0.086
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/03/99,FRdown1299,36,0.241,0.004,0.024,0.004
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/03/99,FRsame1299,18,15.663,0.713,0.89,0.713
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/03/99,FRup1299,36,3.427,0.084,0.2,0.084
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/04/99,FRdown1299,0,0,0,0,0.004
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/04/99,FRsame1299,30,27.6,0.92,0.92,0.92
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/04/99,FRup1299,0,0,0,0,0.084
