market_id,market_code,requested_month,http_ok,http_status,parsed_rows,has_data
51,FedPolicyB,2004-09-01,TRUE,200,117,TRUE
51,FedPolicyB,2004-10-01,TRUE,200,186,TRUE
51,FedPolicyB,2004-11-01,TRUE,200,183,TRUE
51,FedPolicyB,2004-12-01,TRUE,200,189,TRUE
51,FedPolicyB,2005-01-01,TRUE,200,186,TRUE
51,FedPolicyB,2005-02-01,TRUE,200,171,TRUE
51,FedPolicyB,2005-03-01,TRUE,200,168,TRUE
51,FedPolicyB,2005-04-01,TRUE,200,165,TRUE
51,FedPolicyB,2005-05-01,TRUE,200,186,TRUE
51,FedPolicyB,2005-06-01,TRUE,200,180,TRUE
51,FedPolicyB,2005-07-01,TRUE,200,189,TRUE
51,FedPolicyB,2005-08-01,TRUE,200,129,TRUE
51,FedPolicyB,2005-09-01,TRUE,200,93,TRUE
51,FedPolicyB,2005-10-01,TRUE,200,93,TRUE
51,FedPolicyB,2005-11-01,TRUE,200,93,TRUE
51,FedPolicyB,2005-12-01,TRUE,200,96,TRUE
51,FedPolicyB,2006-01-01,TRUE,200,93,TRUE
51,FedPolicyB,2006-02-01,TRUE,200,87,TRUE
51,FedPolicyB,2006-03-01,TRUE,200,84,TRUE
51,FedPolicyB,2006-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2006-05-01,TRUE,200,42,TRUE
51,FedPolicyB,2006-06-01,TRUE,200,99,TRUE
51,FedPolicyB,2006-07-01,TRUE,200,186,TRUE
51,FedPolicyB,2006-08-01,TRUE,200,189,TRUE
51,FedPolicyB,2006-09-01,TRUE,200,183,TRUE
51,FedPolicyB,2006-10-01,TRUE,200,189,TRUE
51,FedPolicyB,2006-11-01,TRUE,200,180,TRUE
51,FedPolicyB,2006-12-01,TRUE,200,189,TRUE
51,FedPolicyB,2007-01-01,TRUE,200,186,TRUE
51,FedPolicyB,2007-02-01,TRUE,200,165,TRUE
51,FedPolicyB,2007-03-01,TRUE,200,186,TRUE
51,FedPolicyB,2007-04-01,TRUE,200,180,TRUE
51,FedPolicyB,2007-05-01,TRUE,200,171,TRUE
51,FedPolicyB,2007-06-01,TRUE,200,183,TRUE
51,FedPolicyB,2007-07-01,TRUE,200,168,TRUE
51,FedPolicyB,2007-08-01,TRUE,200,189,TRUE
51,FedPolicyB,2007-09-01,TRUE,200,183,TRUE
51,FedPolicyB,2007-10-01,TRUE,200,180,TRUE
51,FedPolicyB,2007-11-01,TRUE,200,183,TRUE
51,FedPolicyB,2007-12-01,TRUE,200,186,TRUE
51,FedPolicyB,2008-01-01,TRUE,200,186,TRUE
51,FedPolicyB,2008-02-01,TRUE,200,174,TRUE
51,FedPolicyB,2008-03-01,TRUE,200,189,TRUE
51,FedPolicyB,2008-04-01,TRUE,200,180,TRUE
51,FedPolicyB,2008-05-01,TRUE,200,156,TRUE
51,FedPolicyB,2008-06-01,TRUE,200,180,TRUE
51,FedPolicyB,2008-07-01,TRUE,200,186,TRUE
51,FedPolicyB,2008-08-01,TRUE,200,189,TRUE
51,FedPolicyB,2008-09-01,TRUE,200,180,TRUE
51,FedPolicyB,2008-10-01,TRUE,200,234,TRUE
51,FedPolicyB,2008-11-01,TRUE,200,180,TRUE
51,FedPolicyB,2008-12-01,TRUE,200,185,TRUE
51,FedPolicyB,2009-01-01,TRUE,200,90,TRUE
51,FedPolicyB,2009-02-01,TRUE,200,156,TRUE
51,FedPolicyB,2009-03-01,TRUE,200,189,TRUE
51,FedPolicyB,2009-04-01,TRUE,200,180,TRUE
51,FedPolicyB,2009-05-01,TRUE,200,138,TRUE
51,FedPolicyB,2009-06-01,TRUE,200,168,TRUE
51,FedPolicyB,2009-07-01,TRUE,200,93,TRUE
51,FedPolicyB,2009-08-01,TRUE,200,57,TRUE
51,FedPolicyB,2009-09-01,TRUE,200,90,TRUE
51,FedPolicyB,2009-10-01,TRUE,200,96,TRUE
51,FedPolicyB,2009-11-01,TRUE,200,156,TRUE
51,FedPolicyB,2009-12-01,TRUE,200,189,TRUE
51,FedPolicyB,2010-01-01,TRUE,200,186,TRUE
51,FedPolicyB,2010-02-01,TRUE,200,162,TRUE
51,FedPolicyB,2010-03-01,TRUE,200,123,TRUE
51,FedPolicyB,2010-04-01,TRUE,200,93,TRUE
51,FedPolicyB,2010-05-01,TRUE,200,183,TRUE
51,FedPolicyB,2010-06-01,TRUE,200,183,TRUE
51,FedPolicyB,2010-07-01,TRUE,200,186,TRUE
51,FedPolicyB,2010-08-01,TRUE,200,135,TRUE
51,FedPolicyB,2010-09-01,TRUE,200,90,TRUE
51,FedPolicyB,2010-10-01,TRUE,200,252,TRUE
51,FedPolicyB,2010-11-01,TRUE,200,192,TRUE
51,FedPolicyB,2010-12-01,TRUE,200,186,TRUE
51,FedPolicyB,2011-01-01,TRUE,200,186,TRUE
51,FedPolicyB,2011-02-01,TRUE,200,249,TRUE
51,FedPolicyB,2011-03-01,TRUE,200,279,TRUE
51,FedPolicyB,2011-04-01,TRUE,200,270,TRUE
51,FedPolicyB,2011-05-01,TRUE,200,171,TRUE
51,FedPolicyB,2011-06-01,TRUE,200,186,TRUE
51,FedPolicyB,2011-07-01,TRUE,200,279,TRUE
51,FedPolicyB,2011-08-01,TRUE,200,279,TRUE
51,FedPolicyB,2011-09-01,TRUE,200,252,TRUE
51,FedPolicyB,2011-10-01,TRUE,200,93,TRUE
51,FedPolicyB,2011-11-01,TRUE,200,90,TRUE
51,FedPolicyB,2011-12-01,TRUE,200,93,TRUE
51,FedPolicyB,2012-01-01,TRUE,200,18,TRUE
51,FedPolicyB,2012-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2012-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2012-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2012-05-01,TRUE,200,18,TRUE
51,FedPolicyB,2012-06-01,TRUE,200,270,TRUE
51,FedPolicyB,2012-07-01,TRUE,200,279,TRUE
51,FedPolicyB,2012-08-01,TRUE,200,279,TRUE
51,FedPolicyB,2012-09-01,TRUE,200,219,TRUE
51,FedPolicyB,2012-10-01,TRUE,200,186,TRUE
51,FedPolicyB,2012-11-01,TRUE,200,180,TRUE
51,FedPolicyB,2012-12-01,TRUE,200,297,TRUE
51,FedPolicyB,2013-01-01,TRUE,200,279,TRUE
51,FedPolicyB,2013-02-01,TRUE,200,252,TRUE
51,FedPolicyB,2013-03-01,TRUE,200,279,TRUE
51,FedPolicyB,2013-04-01,TRUE,200,273,TRUE
51,FedPolicyB,2013-05-01,TRUE,200,279,TRUE
51,FedPolicyB,2013-06-01,TRUE,200,264,TRUE
51,FedPolicyB,2013-07-01,TRUE,200,186,TRUE
51,FedPolicyB,2013-08-01,TRUE,200,186,TRUE
51,FedPolicyB,2013-09-01,TRUE,200,180,TRUE
51,FedPolicyB,2013-10-01,TRUE,200,186,TRUE
51,FedPolicyB,2013-11-01,TRUE,200,108,TRUE
51,FedPolicyB,2013-12-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-01-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-02-01,TRUE,200,84,TRUE
51,FedPolicyB,2014-03-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-04-01,TRUE,200,90,TRUE
51,FedPolicyB,2014-05-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-06-01,TRUE,200,90,TRUE
51,FedPolicyB,2014-07-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-08-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-09-01,TRUE,200,90,TRUE
51,FedPolicyB,2014-10-01,TRUE,200,93,TRUE
51,FedPolicyB,2014-11-01,TRUE,200,39,TRUE
51,FedPolicyB,2014-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2015-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2016-06-01,TRUE,200,378,TRUE
51,FedPolicyB,2016-07-01,TRUE,200,333,TRUE
51,FedPolicyB,2016-08-01,TRUE,200,186,TRUE
51,FedPolicyB,2016-09-01,TRUE,200,180,TRUE
51,FedPolicyB,2016-10-01,TRUE,200,270,TRUE
51,FedPolicyB,2016-11-01,TRUE,200,189,TRUE
51,FedPolicyB,2016-12-01,TRUE,200,237,TRUE
51,FedPolicyB,2017-01-01,TRUE,200,279,TRUE
51,FedPolicyB,2017-02-01,TRUE,200,252,TRUE
51,FedPolicyB,2017-03-01,TRUE,200,189,TRUE
51,FedPolicyB,2017-04-01,TRUE,200,180,TRUE
51,FedPolicyB,2017-05-01,TRUE,200,186,TRUE
51,FedPolicyB,2017-06-01,TRUE,200,198,TRUE
51,FedPolicyB,2017-07-01,TRUE,200,279,TRUE
51,FedPolicyB,2017-08-01,TRUE,200,282,TRUE
51,FedPolicyB,2017-09-01,TRUE,200,270,TRUE
51,FedPolicyB,2017-10-01,TRUE,200,246,TRUE
51,FedPolicyB,2017-11-01,TRUE,200,180,TRUE
51,FedPolicyB,2017-12-01,TRUE,200,90,TRUE
51,FedPolicyB,2018-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2018-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2019-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2020-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2021-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2022-12-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-01-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-02-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-03-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-04-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-05-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-06-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-07-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-08-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-09-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-10-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-11-01,TRUE,200,0,FALSE
51,FedPolicyB,2023-12-01,TRUE,200,0,FALSE
