market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
20,FedPolicy,1999,October,1999-10-30,FRdown1199,3,0.111,0.037,0.037,0.037,0.037,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-30,FRsame1199,0,0,0,0,0.499,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-30,FRup1199,0,0,0,0,0.688,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-31,FRdown1199,0,0,0,0,0.037,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-31,FRsame1199,4,1.832,0.334,0.5,0.334,0.458,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-31,FRup1199,0,0,0,0,0.688,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,November,1999-11-01,FRdown1199,0,0,0,0,0.037,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-01,FRsame1199,1,0.649,0.649,0.649,0.649,0.649,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-01,FRup1199,2,1.1,0.55,0.55,0.55,0.55,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-02,FRdown1199,19,0.224,0.006,0.017,0.017,0.011789473684210527,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-02,FRsame1199,6,3.276,0.544,0.55,0.544,0.5459999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-02,FRup1199,23,12.72,0.54,0.593,0.59,0.5530434782608696,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-03,FRdown1199,5,0.103,0.017,0.035,0.035,0.0206,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-03,FRsame1199,7,3.585,0.431,0.545,0.431,0.5121428571428571,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-03,FRup1199,5,2.913,0.578,0.587,0.578,0.5826,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-04,FRdown1199,15,0.208,0.01,0.03,0.028,0.013866666666666666,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-04,FRsame1199,20,9.413,0.451,0.544,0.455,0.47065,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-04,FRup1199,12,6.479,0.538,0.55,0.549,0.5399166666666667,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-05,FRdown1199,106,0.93,0.007,0.016,0.007,0.008773584905660377,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-05,FRsame1199,6,3.74,0.529,0.75,0.74,0.6233333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-05,FRup1199,33,10.029,0.199,0.533,0.199,0.3039090909090909,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-06,FRdown1199,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-06,FRsame1199,4,3.592,0.898,0.898,0.898,0.898,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-06,FRup1199,7,1.048,0.13,0.199,0.13,0.14971428571428572,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-07,FRdown1199,5,0.065,0.013,0.013,0.013,0.013000000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-07,FRsame1199,0,0,0,0,0.898,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-07,FRup1199,3,0.387,0.129,0.129,0.129,0.129,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-08,FRdown1199,3,0.027,0.009,0.009,0.009,0.009,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-08,FRsame1199,7,6.223,0.889,0.889,0.889,0.889,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-08,FRup1199,4,0.796,0.199,0.199,0.199,0.199,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-09,FRdown1199,17,0.131,0.003,0.011,0.011,0.007705882352941177,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-09,FRsame1199,6,5.064,0.799,0.889,0.799,0.844,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-09,FRup1199,41,7.088,0.102,0.199,0.198,0.17287804878048782,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRdown1199,0,0,0,0,0.011,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRdown1299,2,0.17,0.071,0.099,0.099,0.085,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRsame1199,12,10.044,0.701,0.93,0.702,0.8370000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRsame1299,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRup1199,79,16.505,0.199,0.3,0.28,0.2089240506329114,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-10,FRup1299,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRdown1199,119,0.426,0.002,0.004,0.002,0.003579831932773109,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRdown1299,2,0.176,0.088,0.088,0.088,0.088,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRsame1199,99,54.165,0.515,0.75,0.7,0.5471212121212121,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRsame1299,8,3.626,0.398,0.747,0.747,0.45325,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRup1199,31,15.054,0.27,0.6,0.56,0.48561290322580647,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-11,FRup1299,7,4.648,0.664,0.664,0.664,0.6639999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRdown1199,4,0.007,0.001,0.003,0.001,0.00175,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRdown1299,0,0,0,0,0.088,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRsame1199,2,1,0.5,0.5,0.5,0.5,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRsame1299,1,0.744,0.744,0.744,0.744,0.744,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRup1199,26,14.67,0.555,0.6,0.555,0.5642307692307692,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-12,FRup1299,0,0,0,0,0.664,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRdown1199,10,0.01,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRdown1299,0,0,0,0,0.088,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRsame1199,1,0.48,0.48,0.48,0.48,0.48,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRsame1299,0,0,0,0,0.744,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRup1199,16,8.865,0.55,0.561,0.55,0.5540625,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-13,FRup1299,0,0,0,0,0.664,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRdown1199,2,0.01,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRdown1299,0,0,0,0,0.088,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRsame1199,4,1.996,0.499,0.499,0.499,0.499,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRsame1299,8,4.633,0.579,0.58,0.58,0.579125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRup1199,0,0,0,0,0.55,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-14,FRup1299,0,0,0,0,0.664,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRdown1199,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRdown1299,0,0,0,0,0.088,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRsame1199,7,3.594,0.414,0.545,0.52,0.5134285714285715,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRsame1299,0,0,0,0,0.58,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRup1199,45,25.382,0.405,0.699,0.55,0.5640444444444445,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-15,FRup1299,1,0.525,0.525,0.525,0.525,0.525,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRdown1199,21,0.018,0,0.001,0,8.571428571428571e-4,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRdown1299,50,0.15,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRsame1199,138,29.093,0.001,0.54,0.019,0.21081884057971015,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRsame1299,11,8.4,0.71,0.769,0.769,0.7636363636363637,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRup1199,12,9.219,0.64,0.999,0.999,0.76825,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-16,FRup1299,32,7.883,0.13,0.33,0.13,0.24634375,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-17,FRdown1299,20,0.375,0.003,0.039,0.039,0.01875,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-17,FRsame1299,0,0,0,0,0.769,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-17,FRup1299,16,1.85,0.05,0.12,0.12,0.115625,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-18,FRdown1299,0,0,0,0,0.039,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-18,FRsame1299,1,0.95,0.95,0.95,0.95,0.95,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-18,FRup1299,9,1.03,0.055,0.145,0.145,0.11444444444444445,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-19,FRdown1299,1,0.039,0.039,0.039,0.039,0.039,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-19,FRsame1299,1,0.95,0.95,0.95,0.95,0.95,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-19,FRup1299,0,0,0,0,0.145,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-20,FRdown1299,0,0,0,0,0.039,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-20,FRsame1299,0,0,0,0,0.95,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-20,FRup1299,2,0.2,0.1,0.1,0.1,0.1,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-21,FRdown1299,2,0.04,0.02,0.02,0.02,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-21,FRsame1299,6,5.64,0.94,0.94,0.94,0.94,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-21,FRup1299,5,0.43,0.066,0.1,0.099,0.086,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-22,FRdown1299,5,0.082,0.003,0.02,0.02,0.0164,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-22,FRsame1299,2,1.82,0.881,0.939,0.939,0.91,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-22,FRup1299,2,0.142,0.052,0.09,0.09,0.071,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-23,FRdown1299,5,0.1,0.02,0.02,0.02,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-23,FRsame1299,11,10.339,0.939,0.94,0.939,0.9399090909090909,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-23,FRup1299,6,0.557,0.09,0.099,0.09,0.09283333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-24,FRdown1299,3,0.06,0.02,0.02,0.02,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-24,FRsame1299,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-24,FRup1299,2,0.18,0.09,0.09,0.09,0.09,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-25,FRdown1299,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-25,FRsame1299,1,0.92,0.92,0.92,0.92,0.92,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-25,FRup1299,0,0,0,0,0.09,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-26,FRdown1299,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-26,FRsame1299,1,0.929,0.929,0.929,0.929,0.929,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-26,FRup1299,0,0,0,0,0.09,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-27,FRdown1299,2,0.01,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-27,FRsame1299,2,1.878,0.939,0.939,0.939,0.939,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-27,FRup1299,11,0.73,0.062,0.086,0.086,0.06636363636363636,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-28,FRdown1299,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-28,FRsame1299,2,1.876,0.938,0.938,0.938,0.938,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-28,FRup1299,0,0,0,0,0.086,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-29,FRdown1299,10,0.24,0.01,0.147,0.01,0.024,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-29,FRsame1299,7,6.575,0.939,0.94,0.94,0.9392857142857143,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-29,FRup1299,11,0.9,0.081,0.086,0.081,0.08181818181818182,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-30,FRdown1299,5,0.204,0.01,0.124,0.05,0.040799999999999996,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-30,FRsame1299,30,22.347,0.711,0.918,0.711,0.7449,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,November,1999-11-30,FRup1299,8,2.655,0.081,0.493,0.4,0.331875,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FedPolicy,1999,December,1999-12-01,FRdown1299,4,0.196,0.049,0.049,0.049,0.049,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-01,FRsame1299,9,8.116,0.713,0.929,0.9,0.9017777777777778,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-01,FRup1299,9,3.115,0.299,0.395,0.299,0.34611111111111115,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
