market_id,market_code,contract,first_date,last_date,n_rows,n_last_prices,n_average_prices
20,FedPolicy,FRsame0601,2001-05-16,2001-06-28,44,44,26
20,FedPolicy,FRup0601,2001-05-16,2001-06-28,44,44,24
20,FedPolicy,FRdown0801,2001-06-28,2001-08-22,56,56,30
20,FedPolicy,FRsame0801,2001-06-28,2001-08-22,56,56,33
20,FedPolicy,FRup0801,2001-06-28,2001-08-22,56,56,14
51,FedPolicyB,FRdown1101,2001-10-03,2001-11-07,36,36,34
51,FedPolicyB,FRsame1101,2001-10-03,2001-11-07,36,36,33
51,FedPolicyB,FRup1101,2001-10-03,2001-11-07,36,36,32
51,FedPolicyB,FRdown1201,2001-11-07,2001-11-19,13,13,13
51,FedPolicyB,FRsame1201,2001-11-07,2001-12-13,37,37,34
51,FedPolicyB,FRup1201,2001-11-07,2001-12-13,37,37,35
51,FedPolicyB,FR25dn1201,2001-11-19,2001-12-13,25,25,25
51,FedPolicyB,FR50dn1201,2001-11-19,2001-12-13,25,25,22
51,FedPolicyB,FRdown0102,2001-12-13,2002-01-31,50,50,47
51,FedPolicyB,FRsame0102,2001-12-13,2002-01-31,50,50,42
51,FedPolicyB,FRup0102,2001-12-13,2002-01-31,50,50,41
51,FedPolicyB,FRdown0302,2002-01-31,2002-03-19,47,47,30
51,FedPolicyB,FRsame0302,2002-01-31,2002-03-19,47,47,26
51,FedPolicyB,FRup0302,2002-01-31,2002-03-19,47,47,41
51,FedPolicyB,FRdown0502,2002-03-19,2002-05-07,50,50,39
51,FedPolicyB,FRsame0502,2002-03-19,2002-05-07,50,50,47
51,FedPolicyB,FRup0502,2002-03-19,2002-05-07,50,50,44
51,FedPolicyB,FRdown0602,2002-05-07,2002-06-28,53,53,32
51,FedPolicyB,FRsame0602,2002-05-07,2002-06-28,53,53,35
51,FedPolicyB,FRup0602,2002-05-07,2002-06-28,53,53,35
51,FedPolicyB,FRdown0802,2002-06-28,2002-08-13,47,47,37
51,FedPolicyB,FRsame0802,2002-06-28,2002-08-13,47,47,34
51,FedPolicyB,FRup0802,2002-06-28,2002-08-13,47,47,36
51,FedPolicyB,FRdown0902,2002-08-13,2002-09-26,45,45,34
51,FedPolicyB,FRsame0902,2002-08-13,2002-09-26,45,45,32
51,FedPolicyB,FRup0902,2002-08-13,2002-09-26,45,45,34
51,FedPolicyB,FRdown1102,2002-09-26,2002-11-07,43,43,39
51,FedPolicyB,FRsame1102,2002-09-26,2002-11-07,43,43,41
51,FedPolicyB,FRup1102,2002-09-26,2002-11-07,43,43,40
51,FedPolicyB,FRdown1202,2002-11-07,2002-12-11,34,34,32
51,FedPolicyB,FRsame1202,2002-11-07,2002-12-11,34,34,31
51,FedPolicyB,FRup1202,2002-11-07,2002-12-11,34,34,30
51,FedPolicyB,FRdown0103,2002-12-11,2003-01-29,49,49,33
51,FedPolicyB,FRdown0303,2002-12-11,2003-03-18,97,97,71
51,FedPolicyB,FRsame0103,2002-12-11,2003-01-29,49,49,29
51,FedPolicyB,FRsame0303,2002-12-11,2003-03-18,97,97,62
51,FedPolicyB,FRup0103,2002-12-11,2003-01-29,49,49,31
51,FedPolicyB,FRup0303,2002-12-11,2003-03-18,97,97,72
51,FedPolicyB,FRDown0503,2003-01-29,2003-05-08,100,100,67
51,FedPolicyB,FRsame0503,2003-01-29,2003-05-08,100,100,59
51,FedPolicyB,FRup0503,2003-01-29,2003-05-08,100,100,70
51,FedPolicyB,FRdown0603,2003-03-19,2003-06-27,101,101,56
51,FedPolicyB,FRsame0603,2003-03-19,2003-06-27,101,101,57
51,FedPolicyB,FRup0603,2003-03-19,2003-06-27,101,101,52
51,FedPolicyB,FRdown0803,2003-05-08,2003-08-14,99,99,39
51,FedPolicyB,FRsame0803,2003-05-08,2003-08-14,99,99,32
51,FedPolicyB,FRup0803,2003-05-08,2003-08-14,99,99,54
51,FedPolicyB,FRdown0903,2003-06-27,2003-09-17,83,83,35
51,FedPolicyB,FRsame0903,2003-06-27,2003-09-17,83,83,35
51,FedPolicyB,FRup0903,2003-06-27,2003-09-17,83,83,43
51,FedPolicyB,FRdown1003,2003-08-14,2003-10-29,77,77,31
51,FedPolicyB,FRsame1003,2003-08-14,2003-10-29,77,77,29
51,FedPolicyB,FRup1003,2003-08-14,2003-10-29,77,77,30
51,FedPolicyB,FRdown1203,2003-09-17,2003-12-11,84,84,46
51,FedPolicyB,FRsame1203,2003-09-17,2003-12-11,84,84,35
51,FedPolicyB,FRup1203,2003-09-17,2003-12-11,84,84,47
51,FedPolicyB,FRdown0104,2003-10-29,2004-01-29,91,91,25
51,FedPolicyB,FRsame0104,2003-10-29,2004-01-29,91,91,40
51,FedPolicyB,FRup0104,2003-10-29,2004-01-29,91,91,41
51,FedPolicyB,FRdown0304,2003-12-11,2004-03-18,99,99,42
51,FedPolicyB,FRsame0304,2003-12-11,2004-03-18,99,99,47
51,FedPolicyB,FRup0304,2003-12-11,2004-03-18,99,99,71
51,FedPolicyB,FRdown0504,2004-01-29,2004-05-06,99,99,75
51,FedPolicyB,FRsame0504,2004-01-29,2004-05-06,99,99,84
51,FedPolicyB,FRup0504,2004-01-29,2004-05-06,99,99,89
51,FedPolicyB,FRdown0604,2004-03-23,2004-07-01,101,101,62
51,FedPolicyB,FRsame0604,2004-03-23,2004-07-01,101,101,89
51,FedPolicyB,FRup0604,2004-03-23,2004-07-01,101,101,94
51,FedPolicyB,FRdown0804,2004-04-23,2004-08-11,111,111,63
51,FedPolicyB,FRdown0904,2004-04-23,2004-09-21,152,152,86
51,FedPolicyB,FRsame0804,2004-04-23,2004-08-11,111,111,95
51,FedPolicyB,FRsame0904,2004-04-23,2004-09-21,152,152,101
51,FedPolicyB,FRup0804,2004-04-23,2004-08-11,111,111,101
51,FedPolicyB,FRup0904,2004-04-23,2004-09-21,152,152,117
51,FedPolicyB,FRdown1104,2004-09-22,2004-11-11,51,51,43
51,FedPolicyB,FRdown1204,2004-09-22,2004-12-15,85,85,64
51,FedPolicyB,FRsame1104,2004-09-22,2004-11-11,51,51,44
51,FedPolicyB,FRsame1204,2004-09-22,2004-12-15,85,85,70
51,FedPolicyB,FRup1104,2004-09-22,2004-11-11,51,51,45
51,FedPolicyB,FRup1204,2004-09-22,2004-12-15,85,85,78
51,FedPolicyB,FRdown0205,2004-11-11,2005-02-04,86,86,59
51,FedPolicyB,FRsame0205,2004-11-11,2005-02-04,86,86,68
51,FedPolicyB,FRup0205,2004-11-11,2005-02-04,86,86,67
51,FedPolicyB,FRdown0305,2004-12-15,2005-03-25,101,101,58
51,FedPolicyB,FRsame0305,2004-12-15,2005-03-25,101,101,80
51,FedPolicyB,FRup0305,2004-12-15,2005-03-25,101,101,72
51,FedPolicyB,FRdown0505,2005-02-04,2005-05-03,89,89,47
51,FedPolicyB,FRsame0505,2005-02-04,2005-05-03,89,89,67
51,FedPolicyB,FRup0505,2005-02-04,2005-05-03,89,89,66
51,FedPolicyB,FRdown0605,2005-04-06,2005-07-01,87,87,43
51,FedPolicyB,FRsame0605,2005-04-06,2005-07-01,87,87,64
51,FedPolicyB,FRup0605,2005-04-06,2005-07-01,87,87,53
51,FedPolicyB,FRdown0805,2005-05-04,2005-08-12,101,101,62
51,FedPolicyB,FRsame0805,2005-05-04,2005-08-12,101,101,80
51,FedPolicyB,FRup0805,2005-05-04,2005-08-12,101,101,74
51,FedPolicyB,FRdown0905,2005-07-01,2005-09-23,85,85,56
51,FedPolicyB,FRsame0905,2005-07-01,2005-09-23,85,85,70
51,FedPolicyB,FRup0905,2005-07-01,2005-09-23,85,85,71
51,FedPolicyB,FRdown1105,2005-09-23,2005-11-03,42,42,35
51,FedPolicyB,FRsame1105,2005-09-23,2005-11-03,42,42,34
51,FedPolicyB,FRup1105,2005-09-23,2005-11-03,42,42,39
51,FedPolicyB,FRdown1205,2005-11-03,2005-12-13,41,41,31
51,FedPolicyB,FRsame1205,2005-11-03,2005-12-13,41,41,36
51,FedPolicyB,FRup1205,2005-11-03,2005-12-13,41,41,36
51,FedPolicyB,FRdown0106,2005-12-13,2006-02-01,51,51,42
51,FedPolicyB,FRsame0106,2005-12-13,2006-02-01,51,51,43
51,FedPolicyB,FRup0106,2005-12-13,2006-02-01,51,51,45
51,FedPolicyB,FRdown0306,2006-02-01,2006-03-28,56,56,52
51,FedPolicyB,FRsame0306,2006-02-01,2006-03-28,56,56,55
51,FedPolicyB,FRup0306,2006-02-01,2006-03-28,56,56,55
51,FedPolicyB,FRdown0606,2006-05-18,2006-06-29,43,43,31
51,FedPolicyB,FRsame0606,2006-05-18,2006-06-29,43,43,39
51,FedPolicyB,FRup0606,2006-05-18,2006-06-29,43,43,41
51,FedPolicyB,FRdown0806,2006-06-29,2006-08-08,41,41,31
51,FedPolicyB,FRdown0906,2006-06-29,2006-09-20,84,84,35
51,FedPolicyB,FRsame0806,2006-06-29,2006-08-08,41,41,37
51,FedPolicyB,FRsame0906,2006-06-29,2006-09-20,84,84,38
51,FedPolicyB,FRup0806,2006-06-29,2006-08-08,41,41,31
51,FedPolicyB,FRup0906,2006-06-29,2006-09-20,84,84,45
51,FedPolicyB,FRdown1006,2006-08-08,2006-10-27,81,81,44
51,FedPolicyB,FRsame1006,2006-08-08,2006-10-27,81,81,46
51,FedPolicyB,FRup1006,2006-08-08,2006-10-27,81,81,45
51,FedPolicyB,FRdown1206,2006-09-20,2006-12-12,84,84,69
51,FedPolicyB,FRsame1206,2006-09-20,2006-12-12,84,84,65
51,FedPolicyB,FRup1206,2006-09-20,2006-12-12,84,84,62
51,FedPolicyB,FRdown0107,2006-10-27,2007-02-02,99,99,64
51,FedPolicyB,FRsame0107,2006-10-27,2007-02-02,99,99,62
51,FedPolicyB,FRup0107,2006-10-27,2007-02-02,99,99,55
51,FedPolicyB,FRdown0307,2006-12-12,2007-03-23,102,102,58
51,FedPolicyB,FRsame0307,2006-12-12,2007-03-23,102,102,48
51,FedPolicyB,FRup0307,2006-12-12,2007-03-23,102,102,51
51,FedPolicyB,FRdown0507,2007-02-04,2007-05-09,95,95,56
51,FedPolicyB,FRsame0507,2007-02-04,2007-05-09,95,95,52
51,FedPolicyB,FRup0507,2007-02-04,2007-05-09,95,95,51
51,FedPolicyB,FRdown0607,2007-03-24,2007-06-29,95,95,41
51,FedPolicyB,FRsame0607,2007-03-24,2007-06-29,95,95,42
51,FedPolicyB,FRup0607,2007-03-24,2007-06-29,95,95,39
51,FedPolicyB,FRdown0807,2007-05-09,2007-08-08,86,86,28
51,FedPolicyB,FRsame0807,2007-05-09,2007-08-08,85,85,29
51,FedPolicyB,FRup0807,2007-05-09,2007-08-08,86,86,26
51,FedPolicyB,FRdown0907,2007-06-29,2007-09-19,80,80,51
51,FedPolicyB,FRsame0907,2007-06-29,2007-09-19,80,80,57
51,FedPolicyB,FRup0907,2007-06-29,2007-09-19,80,80,44
51,FedPolicyB,FRdown1007,2007-08-08,2007-11-02,86,86,47
51,FedPolicyB,FRsame1007,2007-08-08,2007-11-02,86,86,56
51,FedPolicyB,FRup1007,2007-08-08,2007-11-02,86,86,41
51,FedPolicyB,FRdown1207,2007-09-19,2007-12-14,86,86,54
51,FedPolicyB,FRsame1207,2007-09-19,2007-12-14,86,86,55
51,FedPolicyB,FRup1207,2007-09-19,2007-12-14,86,86,51
51,FedPolicyB,FRdown0108,2007-11-02,2008-02-01,92,92,59
51,FedPolicyB,FRsame0108,2007-11-02,2008-02-01,92,92,59
51,FedPolicyB,FRup0108,2007-11-02,2008-02-01,92,92,50
51,FedPolicyB,FRdown0308,2007-12-15,2008-03-21,98,98,52
51,FedPolicyB,FRsame0308,2007-12-15,2008-03-21,98,98,58
51,FedPolicyB,FRup0308,2007-12-15,2008-03-21,98,98,46
51,FedPolicyB,FRdown0408,2008-02-02,2008-05-02,91,91,40
51,FedPolicyB,FRsame0408,2008-02-02,2008-05-02,91,91,48
51,FedPolicyB,FRup0408,2008-02-02,2008-05-02,91,91,39
51,FedPolicyB,FRdown0608,2008-03-21,2008-06-27,99,99,39
51,FedPolicyB,FRsame0608,2008-03-21,2008-06-27,99,99,45
51,FedPolicyB,FRup0608,2008-03-21,2008-06-27,99,99,41
51,FedPolicyB,FRdown0808,2008-05-13,2008-08-05,85,85,46
51,FedPolicyB,FRsame0808,2008-05-13,2008-08-05,85,85,37
51,FedPolicyB,FRup0808,2008-05-13,2008-08-05,85,85,48
51,FedPolicyB,FRdown0908,2008-06-28,2008-09-17,82,82,38
51,FedPolicyB,FRsame0908,2008-06-28,2008-09-17,82,82,36
51,FedPolicyB,FRup0908,2008-06-28,2008-09-17,82,82,36
51,FedPolicyB,FRdown1008,2008-08-05,2008-10-09,66,66,35
51,FedPolicyB,FRsame1008,2008-08-05,2008-10-30,87,87,54
51,FedPolicyB,FRup1008,2008-08-05,2008-10-30,87,87,45
51,FedPolicyB,FRdown1208,2008-09-18,2008-12-03,77,77,42
51,FedPolicyB,FRsame1208,2008-09-18,2008-12-19,93,93,57
51,FedPolicyB,FRup1208,2008-09-18,2008-12-19,93,93,53
51,FedPolicyB,FR25d1008,2008-10-09,2008-10-30,22,22,19
51,FedPolicyB,FR50+d1008,2008-10-09,2008-10-30,22,22,21
51,FedPolicyB,FR50d1008,2008-10-09,2008-10-30,22,22,16
51,FedPolicyB,FRdown0109,2008-10-30,2009-01-30,93,93,32
51,FedPolicyB,FRsame0109,2008-10-30,2009-01-30,93,93,43
51,FedPolicyB,FRup0109,2008-10-30,2009-01-30,93,93,37
51,FedPolicyB,FR25d1208,2008-12-03,2008-12-19,17,17,11
51,FedPolicyB,FR50+d1208,2008-12-03,2008-12-19,17,17,14
51,FedPolicyB,FR50d1208,2008-12-03,2008-12-19,17,17,10
51,FedPolicyB,FRdown0309,2009-02-03,2009-03-18,44,44,18
51,FedPolicyB,FRdown0409,2009-02-03,2009-05-01,88,88,21
51,FedPolicyB,FRsame0309,2009-02-03,2009-03-18,44,44,16
51,FedPolicyB,FRsame0409,2009-02-03,2009-05-01,88,88,22
51,FedPolicyB,FRup0309,2009-02-03,2009-03-18,44,44,22
51,FedPolicyB,FRup0409,2009-02-03,2009-05-01,88,88,24
51,FedPolicyB,FRdown0609,2009-03-18,2009-06-26,101,101,31
51,FedPolicyB,FRsame0609,2009-03-18,2009-06-26,101,101,33
51,FedPolicyB,FRup0609,2009-03-18,2009-06-26,101,101,45
51,FedPolicyB,FRdown0809,2009-05-18,2009-08-14,89,89,41
51,FedPolicyB,FRsame0809,2009-05-18,2009-08-14,89,89,22
51,FedPolicyB,FRup0809,2009-05-18,2009-08-14,89,89,47
51,FedPolicyB,FRdown0909,2009-08-27,2009-10-06,41,41,16
51,FedPolicyB,FRsame0909,2009-08-27,2009-10-06,41,41,18
51,FedPolicyB,FRup0909,2009-08-27,2009-10-06,41,41,16
51,FedPolicyB,FRdown1109,2009-10-06,2009-11-10,36,36,16
51,FedPolicyB,FRsame1109,2009-10-06,2009-11-10,36,36,11
51,FedPolicyB,FRup1109,2009-10-06,2009-11-10,36,36,20
51,FedPolicyB,FRdown0110,2009-11-10,2010-03-10,120,120,13
51,FedPolicyB,FRdown1209,2009-11-10,2009-12-20,41,41,11
51,FedPolicyB,FRsame0110,2009-11-10,2010-03-10,120,120,31
51,FedPolicyB,FRsame1209,2009-11-10,2009-12-20,41,41,11
51,FedPolicyB,FRup0110,2009-11-10,2010-03-10,120,120,25
51,FedPolicyB,FRup1209,2009-11-10,2009-12-20,41,41,9
51,FedPolicyB,FRdown0310,2009-12-20,2010-04-06,107,107,11
51,FedPolicyB,FRsame0310,2009-12-20,2010-04-06,107,107,12
51,FedPolicyB,FRup0310,2009-12-20,2010-04-06,107,107,23
51,FedPolicyB,FRdown0410,2010-04-06,2010-05-03,28,28,1
51,FedPolicyB,FRsame0410,2010-04-06,2010-05-03,28,28,2
51,FedPolicyB,FRup0410,2010-04-06,2010-05-03,28,28,5
51,FedPolicyB,FRdown0610,2010-05-03,2010-06-29,58,58,5
51,FedPolicyB,FRdown0810,2010-05-03,2010-08-14,104,104,5
51,FedPolicyB,FRsame0610,2010-05-03,2010-06-29,58,58,4
51,FedPolicyB,FRsame0810,2010-05-03,2010-08-14,104,104,8
51,FedPolicyB,FRup0610,2010-05-03,2010-06-29,58,58,8
51,FedPolicyB,FRup0810,2010-05-03,2010-08-14,104,104,14
51,FedPolicyB,FRdown0910,2010-06-29,2010-10-06,100,100,5
51,FedPolicyB,FRsame0910,2010-06-29,2010-10-06,100,100,2
51,FedPolicyB,FRup0910,2010-06-29,2010-10-06,100,100,7
51,FedPolicyB,FRdown0111,2010-10-06,2011-02-04,122,122,25
51,FedPolicyB,FRdown1110,2010-10-06,2010-11-04,30,30,7
51,FedPolicyB,FRdown1210,2010-10-06,2011-02-04,122,122,13
51,FedPolicyB,FRsame0111,2010-10-06,2011-02-04,122,122,22
51,FedPolicyB,FRsame1110,2010-10-06,2010-11-04,30,30,4
51,FedPolicyB,FRsame1210,2010-10-06,2011-02-04,122,122,6
51,FedPolicyB,FRup0111,2010-10-06,2011-02-04,122,122,30
51,FedPolicyB,FRup1110,2010-10-06,2010-11-04,30,30,4
51,FedPolicyB,FRup1210,2010-10-06,2011-02-04,122,122,15
51,FedPolicyB,FRdown0311,2011-02-04,2011-04-06,62,62,5
51,FedPolicyB,FRdown0411,2011-02-04,2011-05-03,89,89,5
51,FedPolicyB,FRdown0611,2011-02-04,2011-06-30,143,143,20
51,FedPolicyB,FRsame0311,2011-02-04,2011-04-06,62,62,0
51,FedPolicyB,FRsame0411,2011-02-04,2011-05-03,89,89,5
51,FedPolicyB,FRsame0611,2011-02-04,2011-06-30,143,143,20
51,FedPolicyB,FRup0311,2011-02-04,2011-04-06,62,62,2
51,FedPolicyB,FRup0411,2011-02-04,2011-05-03,89,89,14
51,FedPolicyB,FRup0611,2011-02-04,2011-06-30,143,143,37
51,FedPolicyB,FRdown0811,2011-04-07,2011-09-27,170,170,17
51,FedPolicyB,FRsame0811,2011-04-07,2011-09-27,170,170,16
51,FedPolicyB,FRup0811,2011-04-07,2011-09-27,170,170,28
51,FedPolicyB,FRdown0911,2011-06-30,2011-09-27,90,90,7
51,FedPolicyB,FRdown1111,2011-06-30,2012-01-06,191,191,12
51,FedPolicyB,FRsame0911,2011-06-30,2011-09-27,90,90,4
51,FedPolicyB,FRsame1111,2011-06-30,2012-01-06,191,191,12
51,FedPolicyB,FRup0911,2011-06-30,2011-09-27,90,90,13
51,FedPolicyB,FRup1111,2011-06-30,2012-01-06,191,191,18
51,FedPolicyB,FRdwn0313Q,2012-05-30,2016-06-01,319,319,23
51,FedPolicyB,FRdwn0912Q,2012-05-30,2016-06-01,108,108,7
51,FedPolicyB,FRdwn1212Q,2012-05-30,2016-06-01,200,200,18
51,FedPolicyB,FRsam0313Q,2012-05-30,2016-06-01,319,319,18
51,FedPolicyB,FRsam0912Q,2012-05-30,2016-06-01,108,108,7
51,FedPolicyB,FRsam1212Q,2012-05-30,2016-06-01,200,200,13
51,FedPolicyB,FRup0313Q,2012-05-30,2016-06-01,319,319,23
51,FedPolicyB,FRup0912Q,2012-05-30,2016-06-01,108,108,5
51,FedPolicyB,FRup1212Q,2012-05-30,2016-06-01,200,200,16
51,FedPolicyB,FRdwn0613Q,2012-12-05,2016-06-01,207,207,5
51,FedPolicyB,FRdwn0913Q,2012-12-05,2016-06-01,338,338,12
51,FedPolicyB,FRsam0613Q,2012-12-05,2016-06-01,207,207,4
51,FedPolicyB,FRsam0913Q,2012-12-05,2016-06-01,338,338,9
51,FedPolicyB,FRup0613Q,2012-12-05,2016-06-01,207,207,10
51,FedPolicyB,FRup0913Q,2012-12-05,2016-06-01,338,338,14
51,FedPolicyB,FRdwn1213Q,2013-04-12,2016-06-01,582,582,14
51,FedPolicyB,FRsam1213Q,2013-04-12,2016-06-01,582,582,11
51,FedPolicyB,FRup1213Q,2013-04-12,2016-06-01,582,582,16
51,FedPolicyB,FRdown0616,2016-06-01,2016-07-22,52,52,5
51,FedPolicyB,FRdown0716,2016-06-01,2016-07-27,57,57,6
51,FedPolicyB,FRdown0916,2016-06-01,2016-10-05,127,127,28
51,FedPolicyB,FRdown1116,2016-06-01,2016-11-03,156,156,31
51,FedPolicyB,FRsame0616,2016-06-01,2016-07-22,52,52,3
51,FedPolicyB,FRsame0716,2016-06-01,2016-07-27,57,57,3
51,FedPolicyB,FRsame0916,2016-06-01,2016-10-05,127,127,46
51,FedPolicyB,FRsame1116,2016-06-01,2016-11-03,156,156,46
51,FedPolicyB,FRup0616,2016-06-01,2016-07-22,52,52,3
51,FedPolicyB,FRup0716,2016-06-01,2016-07-27,57,57,10
51,FedPolicyB,FRup0916,2016-06-01,2016-10-05,127,127,42
51,FedPolicyB,FRup1116,2016-06-01,2016-11-03,156,156,61
51,FedPolicyB,FRdown0117,2016-10-05,2017-03-01,148,148,56
51,FedPolicyB,FRdown1216,2016-10-05,2016-12-16,73,73,23
51,FedPolicyB,FRsame0117,2016-10-05,2017-03-01,148,148,47
51,FedPolicyB,FRsame1216,2016-10-05,2016-12-16,73,73,37
51,FedPolicyB,FRup0117,2016-10-05,2017-03-01,148,148,49
51,FedPolicyB,FRup1216,2016-10-05,2016-12-16,73,73,45
51,FedPolicyB,FRdown0317,2016-12-16,2017-06-19,186,186,33
51,FedPolicyB,FRdown0517,2016-12-16,2017-06-19,186,186,30
51,FedPolicyB,FRsame0317,2016-12-16,2017-06-19,186,186,53
51,FedPolicyB,FRsame0517,2016-12-16,2017-06-19,186,186,40
51,FedPolicyB,FRup0317,2016-12-16,2017-06-19,186,186,51
51,FedPolicyB,FRup0517,2016-12-16,2017-06-19,186,186,35
51,FedPolicyB,FRdown0717,2017-06-19,2017-08-16,59,59,0
51,FedPolicyB,FRsame0717,2017-06-19,2017-08-16,59,59,0
51,FedPolicyB,FRup0717,2017-06-19,2017-08-16,59,59,0
51,FedPolicyB,FRdown0917,2017-06-23,2017-10-20,120,120,0
51,FedPolicyB,FRdown1017,2017-06-23,2017-12-15,176,176,0
51,FedPolicyB,FRsame0917,2017-06-23,2017-10-20,120,120,0
51,FedPolicyB,FRsame1017,2017-06-23,2017-12-15,176,176,0
51,FedPolicyB,FRup0917,2017-06-23,2017-10-20,120,120,0
51,FedPolicyB,FRup1017,2017-06-23,2017-12-15,176,176,0
51,FedPolicyB,FRdown1217,2017-08-16,2017-12-15,122,122,0
51,FedPolicyB,FRsame1217,2017-08-16,2017-12-15,122,122,0
51,FedPolicyB,FRup1217,2017-08-16,2017-12-15,122,122,0
