family,meeting_date,zq_contract,date,iem_score,p_down,p_same,p_up,ff_price,ff_rate_pct,ff_volume,delta_iem,delta_ff_bp,revision_valid,var_lag_valid,gap_status
51:0102,2002-01-30,ZQF02,2002-01-08,-31.414141414141415,0.3202020202020202,0.6737373737373737,0.006060606060606061,98.265,1.7349999999999994,1796.0,-5.340521782239577,-1.0000000000005116,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-09,-30.885311871227362,0.31891348088531185,0.6710261569416499,0.01006036217303823,98.265,1.7349999999999994,948.0,0.5288295429140533,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-10,-29.690522243713737,0.3065764023210832,0.683752417794971,0.009671179883945842,98.265,1.7349999999999994,830.0,1.1947896275136252,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-11,-55.95854922279793,0.5699481865284974,0.41968911917098445,0.010362694300518133,98.27,1.730000000000004,1301.0,-26.26802697908419,-0.49999999999954525,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-14,-72.23320158102767,0.7272727272727273,0.26778656126482214,0.004940711462450593,98.28,1.7199999999999989,5020.0,-16.274652358229744,-1.0000000000005116,True,True,standard_weekend
51:0102,2002-01-30,ZQF02,2002-01-15,-67.19367588932808,0.6768774703557313,0.3181818181818182,0.004940711462450593,98.28,1.7199999999999989,1288.0,5.039525691699595,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-16,-64.52261306532662,0.650251256281407,0.34472361809045227,0.005025125628140704,98.285,1.7150000000000034,1875.0,2.671062824001453,-0.49999999999954525,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-17,-46.52087475149106,0.474155069582505,0.5168986083499006,0.008946322067594433,98.29,1.7099999999999937,271.0,18.001738313835567,-0.5000000000009663,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-18,-49.899193548387096,0.5040322580645161,0.4909274193548387,0.005040322580645161,98.295,1.7049999999999983,777.0,-3.378318796896039,-0.49999999999954525,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-22,-20.517928286852587,0.2091633466135458,0.7868525896414343,0.00398406374501992,98.295,1.7049999999999983,6876.0,29.38126526153451,0.0,True,True,known_market_closure
51:0102,2002-01-30,ZQF02,2002-01-23,-19.836400817995912,0.20449897750511248,0.7893660531697342,0.006134969325153374,98.29,1.7099999999999937,903.0,0.6815274688566753,0.49999999999954525,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-24,-4.757281553398059,0.05048543689320389,0.946601941747573,0.0029126213592233015,98.29,1.7099999999999937,1881.0,15.079119264597853,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-25,-7.443682664054848,0.0773751224289912,0.9196865817825661,0.0029382957884427035,98.285,1.7150000000000034,1140.0,-2.6864011106567895,0.5000000000009663,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-28,-10.315186246418339,0.10410697230181472,0.8949379178605541,0.0009551098376313277,98.275,1.7249999999999943,1391.0,-2.8715035823634905,0.9999999999990905,True,True,standard_weekend
51:0102,2002-01-30,ZQF02,2002-01-29,-2.0855057351407718,0.021897810218978103,0.9770594369134515,0.0010427528675703858,98.27,1.730000000000004,1102.0,8.229680511277568,0.5000000000009663,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-11,-7.354345749761221,0.10028653295128938,0.8729703915950333,0.02674307545367717,98.255,1.7450000000000045,4.0,,,False,False,first_observation
51:0302,2002-03-19,ZQH02,2002-02-15,-1.314459049544995,0.05055611729019211,0.9120323559150657,0.03741152679474216,98.25,1.75,425.0,6.0398867002162255,0.49999999999954525,False,False,unexplained_gap
51:0302,2002-03-19,ZQH02,2002-02-19,-2.019230769230769,0.06634615384615385,0.8875,0.046153846153846156,98.25,1.75,390.0,-0.7047717196857741,0.0,True,False,known_market_closure
51:0302,2002-03-19,ZQH02,2002-02-20,-4.019607843137256,0.06764705882352942,0.9049019607843137,0.027450980392156862,98.25,1.75,286.0,-2.0003770739064866,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-21,-4.330708661417323,0.06791338582677166,0.90748031496063,0.024606299212598427,98.245,1.7549999999999955,13.0,-0.3111008182800674,0.49999999999954525,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-22,-3.4136546184738945,0.059236947791164646,0.9156626506024096,0.025100401606425703,98.245,1.7549999999999955,76.0,0.9170540429434286,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-25,-3.54251012145749,0.04757085020242915,0.9402834008097165,0.01214574898785425,98.245,1.7549999999999955,240.0,-0.12885550298359538,0.0,True,True,standard_weekend
51:0302,2002-03-19,ZQH02,2002-02-26,-3.8461538461538463,0.05719921104536489,0.9240631163708087,0.01873767258382643,98.245,1.7549999999999955,773.0,-0.30364372469635637,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-27,-4.509803921568627,0.056862745098039215,0.9313725490196078,0.011764705882352941,98.235,1.7650000000000006,602.0,-0.6636500754147812,1.0000000000005116,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-02-28,-4.509803921568627,0.056862745098039215,0.9313725490196078,0.011764705882352941,98.235,1.7650000000000006,421.0,0.0,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-01,-4.715127701375247,0.05697445972495089,0.9332023575638506,0.009823182711198428,98.23,1.769999999999996,80.0,-0.2053237798066192,0.49999999999954525,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-04,0.0,0.010070493454179255,0.9798590130916415,0.010070493454179255,98.23,1.769999999999996,141.0,4.715127701375247,0.0,True,True,standard_weekend
51:0302,2002-03-19,ZQH02,2002-03-05,0.9990009990009991,0.008991008991008992,0.9720279720279721,0.018981018981018984,98.23,1.769999999999996,555.0,0.9990009990009991,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-06,0.9990009990009991,0.008991008991008992,0.9720279720279721,0.018981018981018984,98.23,1.769999999999996,225.0,0.0,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-07,0.4077471967380224,0.0020387359836901123,0.9918450560652395,0.0061162079510703364,98.225,1.7750000000000057,280.0,-0.5912538022629767,0.5000000000009663,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-08,0.9090909090909091,0.00202020202020202,0.9868686868686869,0.01111111111111111,98.225,1.7750000000000057,1133.0,0.5013437123528867,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-11,0.4995004995004996,0.0029970029970029974,0.9890109890109892,0.007992007992007994,98.225,1.7750000000000057,267.0,-0.4095904095904095,0.0,True,True,standard_weekend
51:0302,2002-03-19,ZQH02,2002-03-12,0.5988023952095808,0.0029940119760479044,0.9880239520958084,0.008982035928143712,98.225,1.7750000000000057,184.0,0.09930189570908121,0.0,True,True,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-14,1.7716535433070861,0.000984251968503937,0.9803149606299213,0.0187007874015748,98.225,1.7750000000000057,390.0,1.1728511480975055,0.0,False,False,unexplained_gap
51:0302,2002-03-19,ZQH02,2002-03-15,0.5994005994005995,0.0009990009990009992,0.9920079920079921,0.006993006993006994,98.225,1.7750000000000057,798.0,-1.1722529439064866,0.0,True,False,adjacent_calendar_day
51:0302,2002-03-19,ZQH02,2002-03-18,0.7928642220019821,0.000991080277502478,0.9900891972249753,0.008919722497522299,98.225,1.7750000000000057,1286.0,0.1934636226013826,0.0,True,True,standard_weekend
51:0502,2002-05-07,ZQK02,2002-03-21,59.65583173996176,0.0057361376673040155,0.39196940726577434,0.6022944550669216,98.095,1.9050000000000011,1545.0,,,False,False,first_observation
51:0502,2002-05-07,ZQK02,2002-03-25,43.01075268817205,0.0039100684261974585,0.5620723362658847,0.43401759530791795,98.09,1.9099999999999966,600.0,-16.645079051789715,0.49999999999954525,False,False,unexplained_gap
51:0502,2002-05-07,ZQK02,2002-04-02,12.380038387715931,0.0067178502879078695,0.8627639155470249,0.1305182341650672,98.155,1.8449999999999989,770.0,-30.630714300456116,-6.499999999999773,False,False,unexplained_gap
51:0502,2002-05-07,ZQK02,2002-04-03,10.802775024777006,0.005946481665014865,0.8800792864222001,0.11397423191278493,98.175,1.8250000000000028,265.0,-1.5772633629389254,-1.999999999999602,True,False,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-04,9.969167523124357,0.0030832476875642346,0.894141829393628,0.10277492291880781,98.175,1.8250000000000028,558.0,-0.833607501652649,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-05,8.521057786483837,0.002938295788442703,0.9089128305582761,0.08814887365328108,98.2,1.7999999999999972,1525.0,-1.4481097366405198,-2.5000000000005684,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-08,7.357212003872219,0.0038722168441432726,0.9186834462729914,0.07744433688286545,98.2,1.7999999999999972,0.0,-1.1638457826116184,0.0,True,True,standard_weekend
51:0502,2002-05-07,ZQK02,2002-04-09,4.229607250755286,0.014098690835850955,0.9295065458207452,0.05639476334340382,98.2,1.7999999999999972,370.0,-3.127604753116932,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-10,5.789990186457312,0.005888125613346419,0.930323846908734,0.06378802747791953,98.205,1.7950000000000017,1522.0,1.5603829357020258,-0.49999999999954525,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-11,5.733722060252673,0.005830903790087464,0.9310009718172984,0.0631681243926142,98.21,1.7900000000000063,991.0,-0.056268126204638946,-0.49999999999954525,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-12,5.130687318489835,0.005808325266214908,0.9370764762826719,0.057115198451113264,98.22,1.7800000000000011,1153.0,-0.6030347417628379,-1.0000000000005116,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-15,1.9832985386221296,0.00939457202505219,0.9613778705636743,0.029227557411273485,98.225,1.7750000000000057,47.0,-3.147388779867706,-0.49999999999954525,True,True,standard_weekend
51:0502,2002-05-07,ZQK02,2002-04-16,2.691924227318046,0.0039880358923230315,0.9651046859421736,0.030907278165503493,98.225,1.7750000000000057,1142.0,0.7086256886959164,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-17,1.7964071856287425,0.001996007984031936,0.9780439121756487,0.01996007984031936,98.225,1.7750000000000057,560.0,-0.8955170416893035,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-18,-0.10101010101010101,0.00101010101010101,0.998989898989899,0.0,98.235,1.7650000000000006,2539.0,-1.8974172866388435,-1.0000000000005116,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-19,1.582591493570722,0.0029673590504451044,0.9782393669634026,0.018793273986152326,98.235,1.7650000000000006,147.0,1.683601594580823,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-22,0.8008008008008007,0.003003003003003003,0.985985985985986,0.011011011011011011,98.235,1.7650000000000006,417.0,-0.7817906927699212,0.0,True,True,standard_weekend
51:0502,2002-05-07,ZQK02,2002-04-23,1.2896825396825395,0.002976190476190476,0.9811507936507936,0.015873015873015872,98.235,1.7650000000000006,110.0,0.4888817388817388,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-24,0.5923000987166832,0.008884501480750246,0.9763079960513328,0.014807502467917079,98.235,1.7650000000000006,16.0,-0.6973824409658563,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-25,0.8982035928143715,0.0029940119760479044,0.9850299401197604,0.011976047904191617,98.24,1.7600000000000051,2030.0,0.30590349409768824,-0.49999999999954525,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-26,0.20080321285140565,0.0020080321285140565,0.9939759036144579,0.004016064257028113,98.24,1.7600000000000051,38.0,-0.6974003799629658,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-04-29,0.5982053838484547,0.0009970089730807579,0.992023928215354,0.006979062811565305,98.24,1.7600000000000051,1370.0,0.397402170997049,0.0,True,True,standard_weekend
51:0502,2002-05-07,ZQK02,2002-04-30,0.5,0.002,0.991,0.007,98.24,1.7600000000000051,796.0,-0.09820538384845467,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-05-01,0.7035175879396985,0.003015075376884422,0.9869346733668342,0.010050251256281407,98.24,1.7600000000000051,135.0,0.20351758793969854,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-05-02,0.8008008008008007,0.003003003003003003,0.985985985985986,0.011011011011011011,98.24,1.7600000000000051,3547.0,0.0972832128611022,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-05-03,0.7014028056112225,0.003006012024048096,0.9869739478957916,0.01002004008016032,98.24,1.7600000000000051,310.0,-0.09939799518957826,0.0,True,True,adjacent_calendar_day
51:0502,2002-05-07,ZQK02,2002-05-06,-0.4008016032064129,0.006012024048096192,0.9919839679358717,0.002004008016032064,98.245,1.7549999999999955,3666.0,-1.1022044088176353,-0.5000000000009663,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-05-13,5.795677799607072,0.004911591355599214,0.9322200392927308,0.06286836935166994,98.225,1.7750000000000057,0.0,,,False,False,first_observation
51:0602,2002-06-26,ZQM02,2002-05-14,8.3984375,0.00390625,0.908203125,0.087890625,98.225,1.7750000000000057,110.0,2.6027597003929284,0.0,True,False,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-15,6.2874251497006,0.001996007984031936,0.9331337325349301,0.06487025948103793,98.225,1.7750000000000057,755.0,-2.1110123502994,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-16,7.371483996120273,0.004849660523763337,0.9165858389912707,0.07856450048496606,98.225,1.7750000000000057,183.0,1.0840588464196728,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-17,7.433102081268583,0.004955401387512388,0.9157581764122893,0.07928642220019821,98.225,1.7750000000000057,585.0,0.06161808514830991,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-20,5.035246727089627,0.002014098690835851,0.9456193353474319,0.05236656596173212,98.23,1.769999999999996,383.0,-2.3978553541789562,-0.5000000000009663,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-05-21,4.705882352941177,0.00196078431372549,0.9490196078431372,0.049019607843137254,98.23,1.769999999999996,442.0,-0.32936437414845,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-22,3.773584905660378,0.00198609731876862,0.9582919563058591,0.0397219463753724,98.23,1.769999999999996,7776.0,-0.9322974472807988,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-23,3.773584905660378,0.00198609731876862,0.9582919563058591,0.0397219463753724,98.23,1.769999999999996,1350.0,0.0,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-24,3.7773359840954277,0.001988071570576541,0.9582504970178926,0.039761431411530816,98.23,1.769999999999996,183.0,0.0037510784350498483,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-28,3.2835820895522394,0.0019900497512437814,0.9631840796019902,0.03482587064676618,98.23,1.769999999999996,583.0,-0.4937538945431883,0.0,True,True,known_market_closure
51:0602,2002-06-26,ZQM02,2002-05-29,4.483430799220272,0.001949317738791423,0.9512670565302144,0.04678362573099415,98.235,1.7650000000000006,1680.0,1.199848709668033,-0.49999999999954525,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-30,2.4144869215291753,0.001006036217303823,0.9738430583501005,0.025150905432595575,98.235,1.7650000000000006,739.0,-2.068943877691097,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-05-31,4.280155642023346,0.0029182879377431907,0.9513618677042801,0.04571984435797665,98.235,1.7650000000000006,801.0,1.8656687204941709,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-03,1.3013013013013013,0.005005005005005005,0.9769769769769769,0.018018018018018018,98.235,1.7650000000000006,1182.0,-2.978854340722045,0.0,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-06-04,1.2974051896207583,0.00499001996007984,0.9770459081836327,0.017964071856287425,98.235,1.7650000000000006,918.0,-0.0038961116805429352,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-05,1.5,0.003,0.979,0.018,98.235,1.7650000000000006,85.0,0.20259481037924165,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-06,1.2974051896207583,0.00499001996007984,0.9770459081836327,0.017964071856287425,98.235,1.7650000000000006,958.0,-0.20259481037924165,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-07,0.49800796812749004,0.0049800796812749,0.9850597609561753,0.0099601593625498,98.235,1.7650000000000006,959.0,-0.7993972214932683,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-10,0.09980039920159675,0.0029940119760479044,0.9930139720558883,0.003992015968063872,98.235,1.7650000000000006,774.0,-0.39820756892589326,0.0,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-06-11,0.09980039920159675,0.0029940119760479044,0.9930139720558883,0.003992015968063872,98.235,1.7650000000000006,382.0,0.0,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-12,0.20020020020020018,0.003003003003003003,0.991991991991992,0.005005005005005005,98.235,1.7650000000000006,1856.0,0.10039980099860343,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-13,0.29940119760479045,0.001996007984031936,0.9930139720558883,0.00499001996007984,98.235,1.7650000000000006,855.0,0.09920099740459026,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-14,0.20491803278688522,0.007172131147540984,0.9836065573770492,0.009221311475409836,98.235,1.7650000000000006,1505.0,-0.09448316481790522,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-17,0.0,0.001996007984031936,0.9960079840319361,0.001996007984031936,98.235,1.7650000000000006,0.0,-0.20491803278688522,0.0,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-06-18,0.0,0.00398406374501992,0.9920318725099602,0.00398406374501992,98.235,1.7650000000000006,400.0,0.0,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-19,-0.29940119760479045,0.00499001996007984,0.9930139720558883,0.001996007984031936,98.235,1.7650000000000006,306.0,-0.29940119760479045,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-20,0.09980039920159675,0.0029940119760479044,0.9930139720558883,0.003992015968063872,98.24,1.7600000000000051,1160.0,0.3992015968063872,-0.49999999999954525,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-21,0.09980039920159675,0.0029940119760479044,0.9930139720558883,0.003992015968063872,98.24,1.7600000000000051,610.0,0.0,0.0,True,True,adjacent_calendar_day
51:0602,2002-06-26,ZQM02,2002-06-24,0.0,0.0049751243781094535,0.9900497512437811,0.0049751243781094535,98.24,1.7600000000000051,330.0,-0.09980039920159675,0.0,True,True,standard_weekend
51:0602,2002-06-26,ZQM02,2002-06-25,-5.212355212355214,0.0530888030888031,0.945945945945946,0.0009652509652509655,98.24,1.7600000000000051,0.0,-5.212355212355214,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-01,2.8763183125599237,0.037392138063279,0.8964525407478426,0.06615532118887824,98.255,1.7450000000000045,200.0,,,False,False,first_observation
51:0802,2002-08-13,ZQQ02,2002-07-02,3.760848601735778,0.02892960462873674,0.9045323047251688,0.06653809064609452,98.26,1.7399999999999949,1554.0,0.8845302891758542,-0.5000000000009663,True,False,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-03,4.771178188899709,0.019474196689386564,0.9133398247322299,0.06718597857838365,98.265,1.7349999999999994,990.0,1.0103295871639313,-0.49999999999954525,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-05,1.8886679920477136,0.010934393638170973,0.9592445328031809,0.02982107355864811,98.255,1.7450000000000045,405.0,-2.8825101968519955,1.0000000000005116,True,True,known_market_closure
51:0802,2002-08-13,ZQQ02,2002-07-08,2.359882005899705,0.022615535889872175,0.9311701081612587,0.046214355948869225,98.255,1.7450000000000045,302.0,0.47121401385199135,0.0,True,True,standard_weekend
51:0802,2002-08-13,ZQQ02,2002-07-09,3.592233009708738,0.011650485436893204,0.9407766990291262,0.047572815533980586,98.255,1.7450000000000045,425.0,1.232351003809033,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-10,3.592233009708738,0.011650485436893204,0.9407766990291262,0.047572815533980586,98.28,1.7199999999999989,3361.0,0.0,-2.5000000000005684,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-11,1.9782393669634029,0.012858555885262118,0.9545004945598418,0.032640949554896145,98.28,1.7199999999999989,7803.0,-1.6139936427453352,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-12,2.1825396825396823,0.007936507936507936,0.9623015873015872,0.02976190476190476,98.275,1.7249999999999943,3004.0,0.20430031557627948,0.49999999999954525,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-15,2.745098039215686,0.010784313725490196,0.9509803921568627,0.038235294117647055,98.29,1.7099999999999937,926.0,0.5625583566760035,-1.5000000000000568,True,True,standard_weekend
51:0802,2002-08-13,ZQQ02,2002-07-16,0.0,0.01492537313432836,0.9701492537313434,0.01492537313432836,98.27,1.730000000000004,800.0,-2.745098039215686,2.000000000001023,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-17,1.4705882352941175,0.014705882352941176,0.9558823529411764,0.029411764705882353,98.27,1.730000000000004,2455.0,1.4705882352941175,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-18,-0.09990009990009982,0.01098901098901099,0.9790209790209791,0.009990009990009992,98.27,1.730000000000004,983.0,-1.5704883351942174,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-19,-0.4020100502512563,0.01306532663316583,0.9778894472361809,0.009045226130653266,98.27,1.730000000000004,576.0,-0.3021099503511565,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-22,-2.0937188434695915,0.024925224327018946,0.9710867397806581,0.0039880358923230315,98.285,1.7150000000000034,974.0,-1.6917087932183352,-1.5000000000000568,True,True,standard_weekend
51:0802,2002-08-13,ZQQ02,2002-07-23,-3.3696729435084247,0.03766105054509416,0.958374628344896,0.003964321110009912,98.29,1.7099999999999937,1282.0,-1.2759541000388332,-0.5000000000009663,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-24,-13.79657603222558,0.14098690835850958,0.8559919436052367,0.0030211480362537764,98.3,1.7000000000000028,5959.0,-10.426903088717156,-0.9999999999990905,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-25,-12.918660287081343,0.13397129186602874,0.861244019138756,0.004784688995215312,98.3,1.7000000000000028,3196.0,0.8779157451442376,0.0,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-26,-7.8585461689587435,0.0825147347740668,0.9135559921414539,0.003929273084479371,98.305,1.6949999999999932,0.0,5.060114118122599,-0.5000000000009663,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-07-29,-1.7982017982017984,0.019980019980019983,0.9780219780219781,0.0019980019980019984,98.275,1.7249999999999943,473.0,6.060344370756945,3.0000000000001137,True,True,standard_weekend
51:0802,2002-08-13,ZQQ02,2002-07-30,-1.8036072144288577,0.02004008016032064,0.9779559118236473,0.002004008016032064,98.275,1.7249999999999943,583.0,-0.0054054162270593675,0.0,True,True,adjacent_calendar_day
